,Label,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36
1536,0,32670.0,620.0,1.0680107387385904,0.7221655542794752,1.4201183431952662,2.0429565578237578e-05,167.16545051872973,-0.41011097534456753,-1.068751398662316,0.022655091121098543,1.689027488546439,0.8995198171629899,8.399496783510017,0.5757385487947141,77.1174573094544,31.90895964549304,4.499830573446623,5.881374127917187,0.006811979316974208,1.7060073268637286,-0.3430815275480703,0.9531900109573352,77.0704,0.07520000000000006,-0.0751999999999998,-0.05600000000000004,31.066243840000006,1.2511449600000002,0.77754496,0.37846400000000013,69.49965042405083,25.717238653980605,63.80417667264492,146.10514636593,163.1383408821473,70.15828191020458
1537,0,23980.0,528.0,1.0809141390192154,0.6544128147022721,1.5539568345323742,2.6495163273539755e-05,231.31873389724453,0.09994729233642487,-1.3736938001134895,0.04617382026716967,1.022326114119117,0.9018072611096687,5.224423872198884,0.6631763603400543,71.44943981674302,19.875369374674847,3.977852407189271,5.0035635991931615,0.007987691995521138,1.4501787139176667,-0.359521071663137,0.9405635142727584,71.5584,0.0128,0.15039999999999992,-0.06400000000000003,20.544989440000005,0.6054361600000002,0.6197798400000011,0.2127040000000001,76.4835909729685,29.03984458956766,65.96536331321815,143.54641646689262,160.38625278994792,76.6041580557163
1538,1,41425.0,690.0,1.093387739340115,0.6974406365706329,1.4175257731958764,1.5833648089552872e-05,275.212722888447,-0.249566055604013,-1.0501268722245465,0.011725096148158452,1.7875406080799665,0.9837436209712861,54.97677120769197,0.5684099550210853,91.45822365680965,218.119544222689,5.502748181038564,6.881575092969571,0.005041370768902661,1.736243538777693,-0.4860081144665017,0.993665305519325,91.4392,-0.31280000000000013,-0.11920000000000021,-0.03760000000000002,216.4051033600001,1.2217561600000002,0.9309913599999999,0.3341862400000001,71.01904442099203,25.56691931305766,63.754629185455244,145.23771946656433,163.76187278134893,71.29741916914516
1539,0,49269.0,747.0,1.1095385805584894,0.8175688348545755,1.1589958158995817,1.4413793566139297e-05,68.49349106826023,0.5202105613860437,-0.24887940816195497,0.030391558182147137,1.1909371095376924,0.9080721667895442,6.480386283567896,0.6348224137378656,94.03207413577675,24.730608024734465,4.298811753942343,5.441894062701048,0.006657865212024293,1.5199013056074993,-0.37820324951621714,0.9583134825040603,93.9968,0.09279999999999987,-0.0015999999999996818,-0.030400000000000118,24.53118976000002,0.5065881600000004,0.7839974399999996,0.2710758400000002,78.65294390544003,31.25511830082498,73.86189160296105,147.11916816265608,154.67938761925893,79.19428363959094
1540,1,36121.0,642.0,1.1012846171942907,0.8399204762104393,1.1196172248803828,1.9927334031142496e-05,20.21502833354593,0.539472643335519,0.12205312402886559,0.03716157481411761,1.4883923365264473,0.8014414626756873,3.7545327881047115,0.6019441993437877,76.70856309870888,13.529738815892642,3.8957537493265098,5.191437074526604,0.007125062082841516,1.664251259898341,-0.2581321861349779,0.8842962833025602,76.7864,0.05360000000000002,-0.06320000000000023,-0.10800000000000004,13.48357504,0.8735270400000003,0.7540057600000001,0.45193600000000017,76.39387721602101,26.857764281024295,63.476690741956666,142.22816808929744,165.7814346684176,76.4149430947691
1541,1,28569.0,536.0,1.2496123930776175,0.9093795138384716,1.0309278350515463,2.6216060190783457e-05,5.10747023078112,0.6659482215604977,-0.08432685737319456,0.014932866442397576,1.5077321949187843,0.9678288463665354,23.438524614271216,0.6068888716927647,81.5714556434819,92.2463662621658,5.191581900278978,6.470835400645353,0.005884319071170863,1.6677373101040411,-0.467227009061945,0.9898371724873565,81.656,-0.1055999999999999,-0.15679999999999983,0.030400000000000118,92.02166400000003,0.8664486400000003,0.8946137600000009,0.27027584000000027,69.9321494097691,24.312597362135218,60.913490497455605,144.4468099837297,167.44359054245854,70.49790563229134
1542,1,33811.0,600.0,1.1802265467836055,0.9227002367764187,1.0485436893203883,2.2313216620924108e-05,11.700060219075443,0.14097656969732555,-0.2320977076450781,0.009655266374329313,2.393411078717201,0.9693578161084885,39.04755151717302,0.5370274639449738,95.33852561432737,153.7967949899744,5.588219377148115,7.1439357464909525,0.004236637638653308,1.921692677777746,-0.45164896416661904,0.9917357563375593,95.3864,-0.011999999999999875,-0.12079999999999991,-0.03760000000000001,152.44709504000008,1.4282560000000004,1.5178073600000004,0.3117862400000001,81.58188983325,31.737434932211865,71.72699467694027,144.31953062965033,157.5986824691939,82.00049995588624
1543,1,42920.0,664.0,1.2233012473878095,0.8885184908304042,1.1324200913242009,1.7248979387616652e-05,26.321339699746932,0.053182348292385696,-1.2628455360853,0.01347103024891926,1.9431632653061224,0.9674715634908029,29.8490474601943,0.5726204070070473,81.17858184089962,117.45302657547109,5.31777237071287,6.736894929435678,0.005293020161345359,1.8078431371296102,-0.45015337474146366,0.9892305868258361,81.1312,0.14560000000000012,0.01600000000000012,-0.006400000000000064,116.33238656000002,1.0148006400000005,1.4517440000000008,0.22315904000000014,77.20215502259298,32.79494844166377,67.83473525663307,144.44648360560768,153.27484648360561,78.26161510833043
1544,0,26435.0,540.0,1.1392044142338296,0.7281360165510877,1.34375,2.5352268364457905e-05,103.25829737857589,0.16030716580892204,-1.390353950910676,0.01699720144719653,3.068444398167431,0.9695772472638587,50.47865977477386,0.5692608950415456,85.36169720949604,198.8461947009273,5.269192614609413,6.704144282222773,0.003586508066626506,1.9851977386830266,-0.4449512162433544,0.9884151200298371,85.416,0.044800000000000034,0.0352,0.0016000000000001122,198.57574400000007,1.6139929600000007,2.325160960000001,0.2415974400000001,77.16684206569947,28.460121777042772,63.940201458317674,142.25122152897842,162.09317447192362,77.34488461249342
1545,1,31379.0,605.0,1.0773038549497342,0.7173402699340109,1.3801169590643274,2.1198903022755404e-05,129.57465545684386,0.14245773064448483,-0.6067460157626297,0.031912419769563605,1.817232403165348,0.7865165360291378,4.257795153982613,0.5758326913182856,75.49152228238233,15.213948212765672,3.9880558979950154,5.424330704190201,0.00657026702271866,1.7888186617525301,-0.2369578622778361,0.874689056484113,75.4992,-0.2176,0.01760000000000027,-0.13760000000000006,14.568399359999999,0.9638502400000001,0.9964902400000003,0.6226662400000001,78.80547237020458,28.303092393531507,61.64183715285439,140.1330895564732,165.19402326387794,78.91785140119157
1546,1,28478.0,588.0,1.0350580266200442,0.8462114811306672,1.0952380952380953,2.5369964083259745e-05,38.19263246771538,-0.12993851891300434,-0.34051372601569163,0.01770246377108247,2.156272386505623,0.9214058384842626,13.711399871001902,0.5392775883657379,89.9214244064973,52.68932709750152,4.800435632182552,6.3464821841248895,0.00495914170125771,1.8603793710571916,-0.3506254977656007,0.9646359165255615,89.8704,-0.00799999999999983,0.0015999999999999886,0.16159999999999997,51.33280384000005,1.2311360000000005,1.2935974399999999,0.5218854400000003,82.18314430291397,31.24829872622579,68.04861280753795,141.974140638632,160.7125109056011,82.26853952189845
1547,0,32372.0,600.0,1.1299959709112086,0.8834300099058361,1.173913043478261,2.2803758009060947e-05,45.85228526661055,-0.34228497566577987,0.7432503761700651,0.01607069092237529,2.0663848396501456,0.9408703880685876,17.498754175521526,0.5492042196657185,95.64453144523117,67.92863186243494,4.994914794171358,6.5041021785251765,0.004618245373433642,1.8364632838486719,-0.38879914401165416,0.9772342731761612,95.7288,-0.07280000000000017,0.09840000000000015,-0.05520000000000008,69.02845056000001,1.0807001600000006,1.3643174400000002,0.44935296000000036,84.78888582036883,31.804535272638006,74.4020988677161,143.89643744821873,159.98263217650128,85.01129215379423
1548,1,34577.0,612.0,1.1600970693234895,0.8322269137676318,1.1386138613861385,2.0721607809075165e-05,55.00644874680804,-0.47649674033742556,-0.15682137699898435,0.01543449396605364,2.281207830070804,0.914004726732387,13.286060813634265,0.5330359990744145,88.89471470220742,50.86303542446581,4.820671390682151,6.397797607923852,0.00467395026703272,1.9046941478069654,-0.34335567051202,0.9632631003562941,89.0328,0.15120000000000008,-0.12080000000000005,-0.05840000000000014,51.343324160000044,1.423938560000001,1.1634073600000008,0.5665894400000003,77.06457601462314,28.759517893353898,68.75391997258161,145.10136235112674,160.75166366778055,77.42592751263817
1549,1,22509.0,490.0,1.1780776183199109,0.8465072339450549,1.1358024691358024,3.2103251203752346e-05,20.334052693351868,0.2297631984778054,-0.8603111859511108,0.016333137744043554,1.6057330279050397,0.9581602100999633,19.20154771381931,0.6020832759850938,83.02089754269056,75.20045782737316,5.072982305302595,6.379078433623265,0.005618443110269236,1.7122590807437281,-0.4459317271637823,0.9864720311501493,82.9664,0.004800000000000023,0.14240000000000022,-0.006400000000000103,75.32527104,0.9983769600000003,0.9093222399999997,0.2767590400000001,70.53834288232702,27.274041427941825,64.15429704715734,145.89070074922873,158.314367562803,70.9750991626267
1550,0,31017.0,620.0,1.0139727298272072,0.7941456888143847,1.2320441988950277,2.2565251724416358e-05,143.6372071285121,-0.6820456310963842,-0.1589978263086076,0.033787660172484704,1.142857142857143,0.8936706112730652,5.375822047647716,0.6382677315824288,102.63379008746355,20.360431047733073,4.190096519526573,5.29687873213736,0.006204461978694866,1.4884797567958012,-0.3657332874885445,0.9498973379894166,102.6624,-0.1248,0.07999999999999997,-0.019200000000000016,20.24682624,0.7612249600000003,0.5512,0.25803135999999993,83.8362143336422,34.28117710962712,79.06856887241588,147.26651116720453,151.57749944084097,84.29702527398793
1551,1,33120.0,711.0,0.8233054507084291,0.7141474660303916,1.1796116504854368,2.0039805543248712e-05,146.56363968728638,1.3459445704796171,1.4566052541961634,0.02095835430399072,1.602930029154519,0.9223476866713375,10.314593090355686,0.5871009110080453,80.54876093294462,39.65544233226592,4.595138156968214,5.938639962502998,0.006617927980514853,1.687191492854763,-0.3735189855230612,0.965579302658119,80.608,-0.03519999999999994,-0.12639999999999976,0.08479999999999993,38.812735999999994,1.1011609599999999,0.7344230400000002,0.40720895999999995,69.87777178472972,28.398118182907826,68.63790003595828,149.32626153661752,156.45322425985856,71.85751528227256
1552,0,38664.0,682.0,1.044594889607036,0.5853571195914428,1.576086956521739,1.5541522149890114e-05,403.9331185716171,0.290728418923297,-0.9174819387579651,0.013775833068652326,1.6465805914202414,0.9629182577354248,22.230907789444927,0.5868165979107498,120.06006247396917,87.27705056636023,5.209449275460582,6.552821869850743,0.004669576343364448,1.68781433510045,-0.45387552968980516,0.9883652552304032,119.8552,0.12080000000000007,0.08239999999999978,0.02479999999999996,87.28503296000001,1.2338073600000004,0.8304102399999993,0.22858496000000014,89.06140486100406,37.234083551718825,83.58360310364318,147.14380042135554,149.47620882791225,89.78117774009557
1553,1,44389.0,709.0,1.1096672147958433,0.9415715143898232,1.0381355932203389,1.7168848788135862e-05,9.294396940080176,-0.8223097206924863,2.944874488980763,0.011122246587523144,2.0410558100791336,0.9682396197260001,32.14863106431142,0.5606118165625111,107.00084339858392,126.55346844716678,5.425980047873143,6.888661805986805,0.004314372835327559,1.8326855480309105,-0.4525071277491163,0.9905016652438857,106.7816,-0.14960000000000018,-0.09840000000000004,-0.012000000000000049,126.55030144000003,1.2380198400000004,1.298717440000001,0.22985599999999995,85.93255171484401,31.175482334972937,71.56887451429598,142.19583136805696,165.76769310244143,85.96871280012577
1554,1,32426.0,633.0,1.0169411527174705,0.8377174230497197,1.1269035532994924,2.2168957818860502e-05,22.12420207285406,0.027279465278522173,-0.5632941758390282,0.023613358249486842,1.7189587671803417,0.8798913860116054,7.171616038845173,0.5675006605467933,90.85548521449397,26.967505388200607,4.388490459343231,5.798569963935005,0.005676646252465116,1.7240738215057618,-0.3163715253505528,0.9405427372951252,90.9184,-0.22720000000000012,-0.128,-0.12800000000000006,27.317341440000025,0.8627801600000005,1.0324159999999996,0.5316160000000002,77.28767915284666,29.96506709673493,67.69476310744606,144.10297294830053,156.7340169795819,77.52721906095
1555,1,37041.0,618.0,1.2187527726104619,0.899335748298758,1.085308056872038,2.0107964365167514e-05,16.420215520505234,-0.3268077198900179,-0.2911989967448263,0.010819782616954168,2.5552103290295705,0.9809535464752394,67.02999173154456,0.5469304155961676,93.05587671803416,265.5647565971476,5.771153816838654,7.266366604005169,0.003691586468025335,1.9621183196960932,-0.4873428855170112,0.9949718726692398,92.9632,-0.09120000000000002,-0.1936000000000004,0.0032000000000000526,263.05784576000013,1.2876825600000004,1.9929190400000003,0.1791897600000002,71.21683474519295,28.96990722065349,68.48721258572004,148.28952534624176,154.9869033212317,73.33419389538793
1556,0,33348.0,728.0,0.790709393581032,0.7688545466333763,1.2566844919786095,2.0651052082609705e-05,243.51892735130232,-0.9050240514848864,-0.3071999167904358,0.035478509292861976,0.887326114119117,0.9292700792629618,6.281819357250811,0.6923261631183086,94.57061640982924,24.23995131488482,4.305331531810545,5.230423256106743,0.00705041770526592,1.3868278380633345,-0.43463037704213053,0.970986071303488,94.5352,-0.06479999999999993,0.05359999999999983,-0.027999999999999973,24.268360960000027,0.5122009600000003,0.5903270400000005,0.17001600000000025,75.90473075436353,31.438523980851002,72.257113972228,147.7900151645803,152.2639231661265,77.7484761083524
1557,0,30974.0,583.0,1.1451702273658784,0.7859797843316911,1.2307692307692308,2.2480101891065577e-05,78.21583944384282,0.27932933826899164,-1.0853015296659851,0.052341978326745364,0.9613473552686379,0.9353417999841191,7.432051163027836,0.6779358233089153,73.35042690545606,28.766857296843,3.9999260998032566,4.988804175124911,0.007981007234371881,1.424690084994798,-0.3838083207536212,0.9505123217547057,73.2936,0.0744,-0.031199999999999874,-0.008799999999999935,28.38779903999999,0.5244646400000003,0.5898265600000001,0.22112256000000016,62.51158844996478,23.313048210512836,53.817593956079136,143.7035021448236,160.9905883859402,62.67232217171394
1558,1,48448.0,831.0,0.8816245393592647,0.646054287903658,1.3918918918918919,1.3030123575750472e-05,436.20639843755504,0.5918675311808506,0.01758248985612454,0.026412719441659824,1.2538796334860476,0.9487424251376679,12.254637248410745,0.6336135424342422,70.49201790920449,47.76466936015595,4.578459869296033,5.737093624051271,0.006718378435741653,1.5695323013341271,-0.42123577756638486,0.9757113172392756,70.568,0.08639999999999991,0.12159999999999996,0.0944,48.610976000000015,0.6989350400000003,0.7940134400000004,0.3358886400000001,69.52730912210465,24.380959189509376,58.645737162465785,143.0631766003513,166.24764083500142,69.71549082887373
1559,0,30954.0,576.0,1.1724158347706701,0.8526091263976686,1.1497326203208555,2.3428694620918893e-05,25.88459479126267,-0.5415481763643851,-0.41965814560790893,0.045813401893664674,1.062819658475635,0.8673999136685107,4.014206965791232,0.6599888036847392,58.50400666389005,14.994008204689294,3.884576182710003,4.947328469300405,0.009691124868820802,1.4826995171463009,-0.329888090983774,0.9248634487310469,58.6288,-0.10079999999999999,0.027199999999999905,-0.104,15.197410560000002,0.62263936,0.5408601599999998,0.31638399999999994,59.01074446038578,19.685318029650883,50.573441734417344,144.0490674318508,171.71366172485256,59.28018491949626
1560,1,28673.0,577.0,1.0822594145464064,0.812290794459579,1.1397849462365592,2.4687238481670646e-05,66.7180165514742,-1.06504261657993,1.3344260747202945,0.01650846354453519,2.0291461890878804,0.9196663469746917,12.626347411298639,0.5544846406125774,89.463781757601,48.47624345610575,4.761926823613406,6.270445864724637,0.005075373184399438,1.8414771676251456,-0.3551538517602381,0.9653739076957798,89.3848,-0.12560000000000016,-0.03760000000000006,-0.13679999999999995,47.53232896000004,1.1894246400000004,1.00058624,0.6040857600000002,72.62636795374767,27.927145708582835,68.72224516484273,147.68514694748436,159.20445316264025,74.03768325418129
1561,1,40301.0,685.0,1.0793058812494838,0.8276128916045192,1.245,1.7729140523921437e-05,93.23353685391183,-0.06659607395951167,-0.8247446624790893,0.0044893307938990434,4.200201999167013,0.9862327710000832,152.85394405993793,0.4456561219042888,133.25116826322366,607.215574240583,6.384562496826299,8.27630912194478,0.002198985403301899,2.252755117220298,-0.4740837204888525,0.9968959712909584,133.7376,0.24639999999999995,0.4223999999999999,-0.12800000000000022,619.0375462400002,2.1720870400000005,2.891178239999999,0.5860160000000002,102.92858018786943,48.547715399896994,100.75245873494714,148.84612366026536,137.54352144801706,104.39092046207048
1562,1,30122.0,585.0,1.1060682756833282,0.845346416418977,1.1639344262295082,2.3973057946964866e-05,30.4568788665567,0.3891809082686083,-0.2875735281897249,0.012836633849112919,2.0369075385256146,0.962839103144309,27.456428518898463,0.5632247036453004,88.50300916284881,107.78880653706915,5.359146270253742,6.801250593840652,0.005029528223783654,1.8315286815505747,-0.44807270605225924,0.9894362251374741,88.4984,-0.14000000000000004,-0.09360000000000025,0.02320000000000017,109.31439744000006,1.2392000000000003,1.28363904,0.21346176000000008,75.80676041460354,28.657919059879845,65.3756519442794,143.81613520829208,160.08255760216545,76.39067142008318
1563,1,46344.0,764.0,0.9977383428220536,0.6384934801463641,1.6084656084656084,1.3541743997289767e-05,393.9855456601643,-0.04608072737348561,-1.0805595338201035,0.040861144998760576,1.0642523948354854,0.8773206328281098,4.339951660837983,0.659514393512507,79.86556851311953,16.29555424851742,4.004480209379228,5.059010790692048,0.008006548096985922,1.4768408445121672,-0.3476025413954822,0.9362843401401277,79.8728,0.018400000000000062,-0.0631999999999999,-0.00720000000000002,15.927420160000011,0.5624614400000001,0.7140057599999999,0.2555481600000001,74.64364729889378,25.73384169262163,62.7008054988723,142.8968102244657,167.39342712920202,74.7148963591451
1564,0,31741.0,738.0,0.7323484141390972,0.6844128840359498,1.3885714285714286,2.04704959435502e-05,194.91909860926395,0.9514200837631063,0.29132314100016155,0.00739119606210171,2.4725655976676384,0.9877016088383499,100.60157775662162,0.5400117462063955,118.23544356518117,399.9337454288193,6.168429589031741,7.679260037990548,0.003123146368148212,1.9425364980791633,-0.522071246678546,0.9976508459093247,117.984,-0.19200000000000012,-0.2655999999999999,-0.016000000000000052,402.7477440000001,1.6631360000000004,1.2534566400000002,0.205344,83.69087097985233,38.67285070704543,75.136528594669,145.38668502064823,142.63737329495683,85.15874108371918
1565,0,29038.0,593.0,1.0376889167885068,0.8884162317382654,1.0408163265306123,2.549361499512634e-05,33.53864117650788,-2.2258716959994267,5.885437170990915,0.020319147660084018,1.2671845064556435,0.9631619023957786,17.21652621513772,0.6360038087448481,105.52230320699708,67.59892035409393,4.972404524424483,6.140287560073608,0.005679486616682318,1.5744650022113433,-0.4694639308404687,0.9877601062635597,105.4192,-0.16799999999999998,-0.0464000000000005,0.02720000000000008,67.95707136,0.8085760000000001,0.7274470400000002,0.21526016000000017,86.51123422591567,35.36270989364249,78.14065866420437,145.19069115283335,151.38298963783728,86.66068191922301
1566,0,25247.0,568.0,0.9833836258329387,0.6702420463695222,1.4797297297297298,2.5468064191562026e-05,215.9879192150819,-0.2111590475485792,-1.2907277587815065,0.02713996895122659,1.777128279883382,0.8502292596283747,5.93329692989829,0.5757675242781571,85.36143898375676,21.956059439709634,4.226345029370675,5.635266936255707,0.005945429695157041,1.771282995303155,-0.2862438705749938,0.9201292619049551,85.3104,0.09760000000000006,0.052800000000000014,-0.10080000000000003,21.321251840000013,1.0288742400000004,0.8724121600000002,0.6570393600000002,75.50019528198719,27.99183721293548,66.9985549132948,144.8988048742384,161.3593579128261,75.77448836119356
1567,1,21551.0,485.0,1.1513140742270358,0.8469007848329473,1.2244897959183674,3.353812060387484e-05,32.46241997168704,-0.30840355909709033,-0.9804590358910903,0.0360880281556987,1.2092086630570598,0.8703360849108372,4.668383435048213,0.635738025822574,76.35935860058308,17.46432507713621,4.074380684451129,5.234674225850605,0.007654804218258835,1.5420865693944212,-0.3301612739173573,0.9325931389416626,76.4656,0.09119999999999996,-0.03680000000000014,-0.04320000000000007,17.24321664,0.8068825600000001,0.5834457599999995,0.31253376000000005,72.06493446769372,26.525959990802484,62.110508162796044,143.7977006208324,161.6275005748448,72.1697861577374
1568,1,49860.0,734.0,1.1629740343159953,0.744554837920989,1.2977777777777777,1.3592080942671642e-05,181.48678709697523,-0.05627180623442684,-1.532760820641107,0.014954121243734173,1.998679716784673,0.9494325115803346,19.79209584205921,0.5629124483260997,102.82800499791753,77.1697036514538,5.085941711345929,6.558390170847954,0.0045506253144422144,1.8218312960325673,-0.4072899163761778,0.9814758671873156,102.9104,-0.15519999999999995,0.060800000000000194,-0.051199999999999905,77.71917184,1.2839129600000003,1.2451033599999997,0.29737856000000024,83.94822497008377,32.0593338651775,73.48246908655764,144.09110490626247,158.30749900279218,84.20303151176705
1569,1,31829.0,620.0,1.040517716660869,0.6536336747693666,1.464705882352941,1.994959559941012e-05,220.1246454637126,0.009220554291834047,-0.9167393883250465,0.023129320058055774,1.2915201999167012,0.9412655187954152,10.999295636371357,0.6275809174533236,106.2406622240733,42.705662345567816,4.719511305036443,5.904071073726719,0.005720562893170011,1.5644240017358224,-0.4248301459015413,0.9778544662877058,106.2424,-0.04400000000000001,-0.05360000000000006,-0.029600000000000157,42.418442240000005,0.8304640000000003,0.7879270400000004,0.21072384000000002,87.75955841077777,35.83951849310797,75.2935819871515,143.0620906879561,151.43151624773904,87.8557662321462
1570,1,22424.0,499.0,1.131675353337497,0.7209697621560387,1.3355704697986577,2.973961362489727e-05,93.98910533387851,0.05809299715950662,-1.090804959644723,0.07254370619211314,0.6278300708038318,0.8718094916704855,2.4495014377774282,0.751860646299336,77.87695127030403,9.170175680305192,3.57263279666816,4.270829021834291,0.010004360491346717,1.2289802694490697,-0.39168011371704586,0.9335548644737215,77.8416,0.01439999999999995,0.04159999999999999,-0.01600000000000007,8.892509440000014,0.3365926400000002,0.42306944000000024,0.16374400000000008,72.92088243111544,26.42841321874723,61.47430672455037,142.89651811818908,162.74156108797732,72.92535660494374
1571,1,31720.0,590.0,1.1450884110527808,0.849826579391452,1.1595744680851063,2.2825581889353642e-05,37.69926042014424,-0.14277704527429097,-1.0808628786987176,0.0176567104571346,1.7441836734693879,0.9774653312545301,38.68596863108968,0.5799088011716205,88.5535006247397,152.999690850889,5.218668990038762,6.576332956338953,0.005123100957719487,1.7452619377691743,-0.4573450817929982,0.9895431783814104,88.4592,-0.1359999999999999,-0.09600000000000021,-0.08319999999999993,151.65873536000007,0.8431040000000004,1.1435839999999997,0.40987776000000004,68.08592071252842,25.079630033321916,64.39298059854879,147.62420977235215,162.90648064526175,69.04907975460122
1572,0,24047.0,507.0,1.1755871999638008,0.8571314165965808,1.111764705882353,3.0237973689841217e-05,20.2036334911388,-0.2716311245029605,-1.1490820299085684,0.015266391606579308,1.5815930862140775,0.9630055319731484,21.40465877411475,0.5914473560224718,118.48800291545189,84.03704201024493,5.190053228179163,6.517124835601662,0.004613103382101493,1.6810325451629466,-0.45543996894628846,0.9887295987728739,118.4408,0.04879999999999994,0.12240000000000005,0.05039999999999995,84.89329536,0.8756185599999999,1.058218240000002,0.3106598400000001,93.1545626128344,39.20490727063844,84.6413507303463,145.4451419661907,147.88064172000657,93.22185294600361
1573,1,37193.0,675.0,1.0258019692946188,0.8086127721353547,1.136150234741784,1.898886337033058e-05,114.83311387650264,1.2426730589869288,1.6302005819609509,0.02491636647995308,1.2182299042065803,0.9469538597412099,11.490778815903752,0.6428435945806894,78.92755102040816,44.74488535940827,4.667137928441226,5.813136841646017,0.00684374510003728,1.5506729846675558,-0.4327141903627869,0.9785487891438182,78.8656,0.059200000000000044,0.07360000000000005,-0.006400000000000067,44.52433664000001,0.63649536,0.7465830399999993,0.2655590399999999,79.60890586601133,27.86790789614275,62.588150443423444,140.42290843038785,167.16406667378993,79.73250347259322
1574,1,32783.0,590.0,1.1834625907800538,0.8393615796628293,1.1675392670157068,2.1949050149296604e-05,57.713662364254176,0.10662455155217292,-0.8580345757907111,0.00998861857503841,3.0199375260308203,0.939405984685705,24.90735699711888,0.49061577105703325,119.0647563515202,96.60949046244559,5.304108281285117,7.05284837974312,0.0034233561428322597,2.067033822367633,-0.3688429873551764,0.9782753716198038,118.936,-0.006400000000000045,0.052800000000000034,0.1279999999999999,95.06230400000001,1.5863590400000007,1.9628121600000006,0.6148159999999998,93.33267094210099,41.75244633125583,85.22403877999578,145.1466594405805,141.87541023093368,93.5685424382019
1575,1,40588.0,699.0,1.0438862190122618,0.8539600542288119,1.0982142857142858,1.788179071716432e-05,143.95948558380329,0.062452072634290284,-0.5733736096089008,0.029030167155813358,1.1417971678467307,0.9236615185672441,7.492266973409016,0.6509883749418134,74.41405039566848,28.827270725789276,4.427294689227117,5.527353160925712,0.007503113311000216,1.5163120135372727,-0.40612123311732573,0.9681698386034838,74.5296,0.02400000000000002,0.022399999999999823,-0.0096,28.757923840000007,0.8586240000000004,0.6042982400000008,0.2463078400000001,71.24389467238211,23.36972443355787,58.529259032455606,142.4181751377832,172.8368646662584,71.7972075933864
1576,0,36538.0,685.0,0.9785285300387989,0.5274022660446596,1.8109756097560976,1.5610474552005078e-05,615.3243274501219,0.4708095175161758,-0.736532504827498,0.016330188665662528,1.7275593502707205,0.9497162428954097,17.172338592295034,0.5778195439744059,68.89017076218242,66.96179501890924,4.931663122239747,6.334168517997663,0.006585560028482278,1.7489138003311595,-0.4093805189165808,0.9803788971400643,68.7256,-0.14159999999999992,-0.09519999999999973,0.12880000000000014,65.49710464000002,0.9651494400000001,0.8753369600000007,0.5910105600000003,72.60749763161456,33.252997699282716,66.26054946542158,145.34464744891054,149.05854648802273,73.67511165245635
1577,1,21764.0,491.0,1.1344506205421125,0.6791193376045506,1.4744525547445255,2.973885289360624e-05,157.2132899640837,-0.07815589895711213,-1.2718722007634364,0.055524707279574786,1.3117388588088295,0.6984424256983613,2.1749623509250853,0.6333033172452656,60.658323615160356,7.388110544890765,3.4288215787416183,4.640527518698109,0.009144714384806503,1.6190005187049679,-0.19646159337850927,0.7973052919297063,60.6568,0.09040000000000005,0.032800000000000065,0.12560000000000013,6.764213760000005,0.6418278400000007,0.7225241600000011,0.5654246400000006,62.736544167998176,21.859895001141293,53.48495777219813,143.4601689112075,167.5286920794339,62.81004336909381
1578,1,25463.0,530.0,1.1391153255728999,0.7013628670111726,1.3694267515923566,2.5831623119395462e-05,135.62178796404734,0.1456471274836531,-1.3268807784879897,0.031218430037741118,0.9627197001249479,0.9537779815557295,10.418119801195019,0.6846342210353529,86.00184089962517,40.70975950465595,4.6344484351616,5.6067275302623045,0.007223582528488568,1.4371671032357494,-0.47445453758906625,0.9839587706366515,85.9768,-0.040799999999999954,0.09039999999999997,-0.007199999999999969,40.55826176000002,0.56673536,0.6098278399999998,0.18594815999999997,78.66052754799438,26.43378336194787,64.28894178242547,141.92675979397535,169.5479163415015,78.67324800998908
1579,1,33346.0,617.0,1.1007362821264102,0.8461703973760112,1.0769230769230769,2.1665815945737432e-05,26.466670473117382,-0.11711997289204394,0.4461909766742491,0.023849147784979915,1.442671803415244,0.9294850855206173,10.242855892505872,0.6149712214556152,95.56757392753019,39.52875176660882,4.617554980522355,5.868694653624103,0.0055901814267636215,1.637545686274076,-0.395225687281198,0.9701105974312648,95.5792,0.00640000000000004,-0.08960000000000004,0.004800000000000091,39.28532736000002,1.08475904,0.7615718400000006,0.23837696000000005,88.7523466134271,36.18019011293543,72.159420721714,140.74358592329926,153.22819511904407,88.83330850144522
1580,1,42095.0,711.0,1.0464083015571053,0.6885448367264896,1.4684210526315788,1.5481943581206215e-05,360.2393423628836,-0.25337438926176087,-1.1525490730303716,0.01972130465561604,2.412294877134527,0.9921273847772593,153.17676969451327,0.573264312895594,90.87615576842983,610.2947839009184,5.493996183541665,6.822198906885298,0.0037204163872296965,1.9134734094348231,-0.4980219072683213,0.9942495628061073,90.9232,0.2784,-0.31520000000000015,-0.022399999999999982,609.2813017600001,1.7216934400000006,1.0790489600000006,0.23549824,74.61665605621184,25.913937421895263,63.87750819362901,143.60965315602084,167.43910777864232,74.85680601730684
