,Label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
1494,1,0.7543500595019761,-1.0143656016188205,-0.4318641127975901,-0.858393309528819,-0.7290883331734878,0.28795706752751843,-0.3082990426274374,0.651812186833166,0.135539455848142,-0.20999053114156124,-0.46286048506038935,0.22244469018082683,0.19023941672456343,-0.3768709619536442,0.6184406803595075,0.16599352418161045,0.05689521666123576
1495,1,0.26615297988544756,-0.8695625751006512,-0.34218222074640786,-0.6917249512636624,-0.9468974600465869,-0.3341023518693323,-0.23631426727849764,0.6015732501961103,-0.15022031706969635,0.050593669690143846,-0.32315822124692645,0.30519454487713654,0.05122920502754111,-0.3189723015136817,0.7049032446920458,0.20971497713319542,0.029509858088545005
1496,1,0.5329132013890426,-1.0673920298863921,-0.33262153555207585,-0.5025027980939034,-0.757056005360081,-0.20367248151081993,-0.4498121017771707,0.56686613930957,-0.35804751073724317,0.021743888951895014,-0.5342838846753144,0.4612515961722935,0.09379769750925418,-0.3149061758069966,0.7772161550321914,0.15756934770971254,0.04220331736989519
1497,1,-0.3976758388972843,-0.4741610987068374,0.028502368288379612,-0.9884321193812674,-0.5212356115015033,-0.16202603215394323,-0.5690921625433984,0.6498936913437352,-0.24084119607402366,0.1071427665436028,-0.3445826397884488,0.42127917318445707,0.13472473422496353,-0.4886269259357752,0.6672926442402013,0.14389799394164648,0.032030973302292376
1498,1,1.1275968486340862,-1.3427996436014968,-0.5616856331853958,-0.4741177453094669,-1.0601224853221642,0.5193985504886969,-0.3738788979500292,0.7848529130475,0.2817736179258609,-0.3362896931001584,-0.4467505358134055,0.49062735330819224,0.5291232592511345,-0.3055917869230997,0.635073188940498,0.06695809602555491,-0.12367554021990876
1499,1,0.9938405770538673,-1.0532039442589678,-0.19839943735563462,-0.7306180717538184,-0.8164517670089496,-0.34488805497084796,-0.5844583202367969,0.8201406877442476,-0.08173343740070692,-0.04720380420429438,-0.6323949638768996,0.4915586696344292,0.17285320127660525,-0.3625056269067771,0.6268878062888477,0.27368321498821124,0.04069776832640526
1500,1,1.1886972639743765,-1.0836874500208067,-0.46967009074891447,-0.632312472127999,-0.7629544978784311,-0.19872803697076005,-0.49404253523030095,0.7163528016731624,-0.2935171118127482,0.08031561610576853,-0.1257843367913884,0.30664739557056697,0.36908772532497786,-0.32414027490818637,0.7727564385184459,0.03379037464968532,-0.09908603999721272
1501,1,0.513555568283389,-0.6167723080803724,-0.002084539649987915,-0.7587252917843824,-1.0453137258384129,-0.08245240633771318,-0.6087200484424787,0.7032144282505118,-0.11003258624689277,0.12320490242762576,-0.44240843009455605,0.4126650461515928,0.03272871893261532,-0.2491045602860092,0.6893628557109589,0.1830815272288703,0.016589977943719997
1502,1,0.44558838092294456,-0.866095545759474,-0.3115756455572135,-0.802425932733256,-0.39722517853929284,-0.3219822368664405,-0.5324432278791396,0.692394694405465,-0.22542358672077573,-0.05088049233176058,-0.4852166094799583,0.37611333923482015,0.09174325981833628,-0.4198695519134658,0.7088936000894389,0.23627424112283094,0.03733718578436096
1503,1,0.9430918995584909,-0.48154480664233923,-0.3779536335769542,-1.0553714868747768,-0.8489128359153318,-0.4273516177051415,-0.5099294319868877,0.7783247936490975,-0.12930192445993532,-0.10512260360780246,-0.4735923123292552,0.4059409765702888,0.10668012523433901,-0.36550452229631614,0.8101795969403791,0.055876005969329345,0.056457570849924255
1504,0,0.8702170312719629,-0.7025292611197056,-0.18545060520869705,-0.6477012923698259,-0.650653907569866,-0.472916512283997,-0.21239873075126842,0.6976074835330187,-0.08791851673216258,-0.09186034715816456,-0.2761752032703809,0.5362350546766046,0.06225868573609436,-0.3973917994702424,0.7016873853887359,0.26864262118112947,0.021748906474586105
1505,1,0.3740076080561254,-0.8853719184200347,-0.36075575084095124,-0.7493083516406197,-0.6470895960043036,-0.2644388692053229,-0.42023421596430244,0.7038833629656182,-0.19803274893937253,0.06390191794161763,-0.388964000736587,0.5512691715786193,0.09751127353029776,-0.39102807514167676,0.7457092666181938,0.2206671598418356,-0.03586197694592608
1506,1,1.000303024086345,-1.0416973172912523,-0.41236304891188647,-0.4940099710863559,-1.0494839274219865,-0.26075175010080465,-0.7189319294775555,0.783935300180624,-0.24769642841787892,0.06829055056986373,-0.19445280532482626,0.417412360922111,0.12901627338098606,-0.5110545138485825,0.7111231972336668,0.10994133356750074,-0.010818576660336587
1507,1,0.5738862467642515,-0.7792804520422167,0.4983925106943447,-0.524350624651772,-0.6646800740185199,-0.22589885752168679,-0.2188149230900457,0.9404948513438119,0.010466023531525358,0.10701407396787994,-0.2539552003785019,0.43987924708609666,0.07686901195592155,-0.3799053039079735,0.702059793055814,0.1691645954085671,0.09267818263282224
1508,1,0.43398997612544793,-1.3138136041493162,-0.6650341572068845,-0.6642700321806311,-0.6427357547712689,-0.19664803118673088,-0.363022991013806,0.6007128633581048,-0.11893857350900452,0.0805632924755508,-0.4395171663823253,0.2401062742307809,0.26175851910511283,-0.3376446413847154,0.6366138119525702,0.1054474364399256,0.02974382448853402
1509,1,0.2578802705023211,-1.1124182991842284,-0.2087758822967298,-0.7048798308030042,-0.5460356477757476,-0.12370156687932898,-0.5847614621912618,0.7613104443048472,-0.2521770297914642,0.14761008414923235,-0.5645491435989088,0.4729519108890714,0.06219976347038039,-0.3518396212719078,0.7361623293304236,0.22788513327670135,0.05404152752646785
1510,1,0.484672528772031,-0.8799644682575912,-0.28289147554557803,-1.0357341503333972,-0.6414100623521751,-0.28887441148920806,-0.5032890731787403,0.6683313923787606,-0.06337368822829201,0.10699833375480029,-0.4048516287168471,0.4447900951385178,0.05588607122473846,-0.28467833634803597,0.6806466619120868,0.19375106959006944,0.049259127492165766
1511,1,0.9171184061970419,-1.163854305334781,-0.3396638155789885,-0.7742577272183173,-0.5219960749731101,-0.05304917645015406,-0.5163436128105846,0.6837918427547284,0.00024995567832872034,-0.09011474509022811,-0.3109281145337128,0.2820268643853011,0.24366851176675508,-0.454894467767029,0.6748500280835983,0.1680736979941702,-0.025836039020535606
1512,1,0.5795118687307401,-1.1513863837895555,-0.28165116789246536,-0.6558106875730764,-0.7223978383780314,-0.12072308172871098,-0.4493525991707137,0.6381801916122254,-0.1132934813702715,0.0725292902590839,-0.49067406286348325,0.3039616722461432,0.10247056467662422,-0.41768496286050516,0.7167465185252204,0.19917244355261632,0.012573380650135524
1513,0,0.34934965410818963,-0.9480092101383089,0.26298450406058943,-1.0213367544372722,-0.43729866981459015,-0.048850413216644954,-0.5066030113272978,0.4771432189426966,-0.44994797290837807,0.08665572115623757,-0.39330913217984004,0.4040782948382777,0.08860233920676383,-0.45716744958317823,0.7368442371248458,0.2076223780571499,0.08670972376077227
1514,1,-0.007108225696574479,-0.302974550381487,0.19257509806049755,-0.5341102444356336,-0.41699967306933694,-0.27075260810060764,-0.5582118898860104,0.6985930364936286,-0.22102092565076664,-0.0487366243839075,-0.4544769272446397,0.4161549562587094,0.1407880794157878,-0.3379602442235138,0.6608035002944963,0.12370423666758826,0.03398964319039574
1515,1,1.166652987346594,-1.2901983116334643,-0.38017678159915985,-0.693989664787935,-0.7026414868063203,-0.06875137025486107,-0.44318359200364854,0.667554710629491,0.0486460792580068,-0.09257510120157289,-0.03776917919444324,0.5056273717988408,0.41010806738036404,-0.37053491976998226,0.7105256714228438,0.058601146341888344,-0.11498347386804486
1516,1,-0.08010311033460352,-0.3440566416415441,-0.1588201002086067,-0.9974058682439513,-0.49573404192180165,-0.29566893654177634,-0.4705166437177449,0.5587230889969867,-0.15290236417785086,-0.15936122764847266,-0.37833020476285106,0.33958399341361967,0.16425040712818806,-0.41747982002735323,0.6868420212018068,0.2223676101886214,0.038547616682270275
1517,0,1.4123179720204866,-1.0151011369360807,-0.11324735272785333,-1.225975829283474,-0.35812942354921407,-0.3291430081575687,-0.5273637253519786,0.6962624089957732,-0.2323281178370713,0.008905650270358993,-0.3995859850470841,0.3141697991846727,0.23967817171552688,-0.4002841724171673,0.5455480055336669,0.18571633869685625,0.04283937559412759
1518,1,0.486507546646248,-0.6509740467357299,-0.13034579444840588,-0.7345203929959906,-0.60982546859995,-0.48202738816051655,-0.42231859494696317,0.8160172317803397,-0.041606714486290004,-0.07186321425354739,-0.46166783220716895,0.4233361895827691,0.051724363025204834,-0.3976355038891062,0.7019461554902389,0.21552992805563614,0.036523104261405204
1519,0,0.1374609769709853,-0.5029498044077143,-0.0843723479537492,-0.9612945743109744,-0.940873349389511,-0.19184772511512166,-0.6431288336994376,0.7574070100971756,-0.2560389526954312,0.12188322478297907,-0.543772185739104,0.47934382223094807,0.08798835821167691,-0.3843119692319948,0.7079942388746355,0.19019273838747341,0.023769831676785924
1520,1,0.1588700861657772,-0.5169608194887193,-0.2779979556468848,-0.880606643958794,-0.6860356123695976,-0.32469151703401034,-0.5407767836107994,0.777517006570653,-0.12754242645455538,0.10530896285179177,-0.2613331825495792,0.43130048124759673,0.039749182144148104,-0.10960208736640699,0.7379879737353626,0.1777012855004696,-0.005403346750817828
1521,1,0.45761474124688645,-1.0029295120227375,-0.1903501626852659,-0.8655759062145647,-0.5923199380474955,-0.16842299773279898,-0.31762006966744133,0.6577478087657642,-0.2168613167528174,0.14078004597129795,-0.2507671158932161,0.48131523398717496,0.08486795026885904,-0.29704031581197987,0.7718295294492313,0.21416605588331356,-0.0004335264522336568
1522,1,-0.10440429639450312,-0.47258409939982177,-0.00908795583085904,-0.7440172764469711,-0.5784946469279832,-0.31475801414751425,-0.5851083672587566,0.7435347383139778,-0.021873478343053768,0.05695378695903488,-0.18051783617924833,0.3479524914978445,0.04163259925660085,-0.3244435650737927,0.6961615762572747,0.11986594251845079,0.013146046302637965
1523,1,0.965273130429729,-0.8089475798715684,-0.27460994420978163,-0.38714217997810096,-0.7401681930039693,-0.1955861225805245,-0.2407654953561404,0.8340261286896717,-0.291102703713502,-0.05589349670624015,-0.5600451918384943,0.5996364154661604,0.18297947550289007,-0.2766949290341133,0.8310366558541746,0.2318484235445691,-0.04457584298915085
1524,0,0.627666778481342,-0.4426496152750375,-0.5678529392516042,-0.8943620952639438,-0.8880020521771052,-0.3747338877212203,-0.46486053209023187,0.5451052665638415,-0.3319069238555452,-0.10938214772457953,-0.4386776708013184,0.46458277311388296,0.1321180978425953,-0.19847790827146589,0.7467463177897085,0.10568686632958996,0.05144886318688613
1525,0,1.575869858296912,-1.1267978136645356,0.0789846329858497,-0.4307120904175196,-0.6514420761851732,-0.270269188256879,-0.7583555806121978,0.5994868382201756,-0.2681892471602098,-0.19227833272318326,-0.16644934381698864,0.3047997600421957,0.20485494037202603,-0.3942030442952314,0.6545458694381022,0.26479141626120856,-0.02598653670489981
1526,1,0.13599014511148594,-0.0990206771781853,0.02986732216143318,-0.4238893575848638,-0.48247916099053684,-0.45769456966319066,-0.4224020951017458,0.7239835905145622,-0.035649806391308776,-0.18635954244644207,-0.5028142588908029,0.3451358638113631,0.19122780178520363,-0.29708369613806346,0.6390225840496282,0.22024752213134344,0.12405282518680541
1527,1,0.8692427141364008,-0.47548387164216804,-0.1802399958503725,-0.8875807247549462,-0.6632694051471325,-0.2324164914460687,-0.36169990504387095,0.6570416449610602,-0.4230118933120392,-0.08391978945172879,-0.5220476247334643,0.38862264932549595,0.12274568688991715,-0.26434673534744885,0.6926786901669141,0.21896088870513664,0.01730522489607611
1528,1,0.7182442955387572,-1.1266841274163835,-0.1785223012708574,-0.5178146066103593,-0.7289564892824915,-0.12855196340943223,-0.44441211779152756,0.6451199797867186,-0.09238872144473499,-0.03751103501593132,-0.5103329350781839,0.4034996309405092,0.0926295933017443,-0.3237093710513369,0.7698659498376926,0.17627066145614362,0.029101983687908672
1529,0,0.557832675594145,-0.6574599162366155,-0.08072086568654595,-1.2863812412660085,-0.6848098857308778,-0.2782144597396336,-0.48039450071427264,0.6517847088059677,-0.1952475441798673,0.0640126275650867,-0.43723164875918585,0.3513106815678248,0.10272608113267766,-0.4510783746747664,0.677839620339933,0.25390627545606925,0.036576380929462304
1530,1,-0.2400790221113419,-0.007865686120797397,-0.42600009655429244,-0.8658785631679821,-0.5259528952862228,-0.3479521956261669,-0.509013163665152,0.5730080071804654,-0.30039359797775755,-0.24569197131226658,-0.4384606205814637,0.4991568061267464,0.19189025022712847,-0.299071341952455,0.7325199553408649,0.18990273451697992,0.002837414801930782
1531,0,0.5835652004829245,-1.109251617019849,0.01356916273925459,-0.9847278898782761,-0.4694937739867033,0.05047676181189276,-0.35662691790329526,0.643640285535356,-0.2824802780887934,0.06255747709606285,-0.21041283435712105,0.48046823675214667,0.055948240200232674,-0.42669807879459376,0.7209734818794168,0.23809345786747035,0.059068950032694106
1532,0,0.7100636732909631,-0.5815005524632673,-0.11338425384585216,-1.3220080563774885,-0.20993471640793215,-0.366139716568406,-0.4396202102808613,0.6438989125552798,-0.0970100356969826,-0.12039955514565327,-0.3620749734785339,0.46916118208148877,0.11336998311761193,-0.4063105261606561,0.7100068379586841,0.23152322530923192,0.06574094168451172
1533,1,1.0920353610621276,0.18774344544869997,-0.39410815179804953,-0.4212495152460889,-0.4029177950982226,-0.17278806390724322,-0.42941897212431257,0.5109554038981701,-0.06709568085450864,0.011227643723871807,-0.3200175993864668,0.4105934396058151,0.14861680377057088,-0.43240410397611523,0.9503242572516466,0.4100038000235068,0.557891842851159
1534,1,1.5173885354786336,-0.8230204981657602,0.026994247759531485,-1.23376958509684,-0.7706479570155426,-0.02317787961694688,-0.4736502338502774,0.633215131242077,-0.057155382499022765,-0.2232189259415166,-0.24960020106470993,0.3969931688500062,0.1753125333876356,-0.4985558247977414,0.3596151046690974,0.38940939137830927,0.05594068468423613
1535,0,0.2927470462316432,-1.05233795401739,0.11676167931221244,-0.9726977618567231,-0.37490552414200934,-0.1655074953019439,-0.30158160776970006,0.5675081900847363,-0.2264613137274924,0.056734598509076965,-0.3010327038483433,0.44922492951574644,0.038753762259053914,-0.5155046359690243,0.7318236684783059,0.22171785886401607,0.08466721975234401
1536,0,1.0012693079274384,-0.892566550033863,-0.10244893952919729,-0.7262399602345343,-0.7348385954945653,-0.1931900757033027,-0.3091085101201324,0.6239841239565387,-0.10247454398566692,0.04502864892156855,-0.370135257215185,0.3889478115015626,0.04211903558290167,-0.33583527351972997,0.7234571734561501,0.1587265947194468,0.012473110850598879
1537,0,0.06163738208265302,-0.4710016554428389,-0.039060763495120346,-0.9334623129539277,-0.21867929674831338,-0.3053861475490025,-0.6164210979588971,0.6250368091018875,-0.14891314053503632,-0.06971773901804684,-0.3900912949549402,0.4495071687577243,0.10548661688507627,-0.299704014279214,0.8387402473444076,0.1862278643821721,0.011872396727178214
1538,1,0.780044832849649,-0.7852579945031534,-0.6140126609466205,-0.5963035251332839,-0.7649177965961248,-0.35413899542333027,-0.584319341764496,0.6000906374008713,-0.1471334246678419,-0.12482809298764092,-0.0603113708116084,0.2528207248580025,0.22704220714174708,-0.36187254774324423,0.6588923721783372,0.152750418252047,-0.02344270974515522
1539,0,0.6929030595966785,-0.36235995896810863,-0.013795178602645487,-1.0512969216637336,-0.957100845912516,-0.2247816065886147,-0.5335162530153685,0.7427560338044418,-0.38763196787054754,-0.043309697964947776,-0.4705897311345045,0.5058909419624102,0.1079245852629729,-0.4000717288171454,0.704866813428259,0.20563204562551124,0.028750316988612135
1540,1,0.11801817303076512,-0.45318527234223943,0.3040973020364014,-0.6824542981130818,-0.8273167641937335,-0.1591254862786899,-0.7203737972082511,0.8833257336750504,-0.15531764025015676,0.06368793947533118,-0.4398376962839345,0.5057264857962616,0.12839694726512016,-0.3888659789585236,0.6905310547593866,0.12332085096150455,0.06037001351862792
1541,1,0.6040298335758278,-0.9810031183899853,0.23862982007577088,-0.42292963417068064,-0.7153101758678676,-0.05987009427685601,-0.8454286541816486,0.8229292151995881,-0.13335727938980546,-0.013182305768320026,-0.3243452655808693,0.3244100442728276,0.0559396878615257,-0.3944656476902545,0.8169655692920776,0.1894414400488778,0.06500231627791264
1542,1,0.42562401466594063,-0.7540702410290743,0.36408647988066906,-0.5883154870515531,-1.0813943842126614,-0.13118589648033696,-0.8174972360089828,0.6650615791402228,-0.0987486001198832,0.08332136006244653,-0.24016941341295647,0.4232888194196145,0.05366231803840084,-0.4017009365865756,0.696493823616123,0.15548676082551063,0.07925933320093309
1543,1,0.254610199217387,-0.6188458693085123,-0.5628182934630409,-0.9274210140363216,-0.31864777139234185,-0.139695078586857,-0.3924770866312657,1.0121769840225114,-0.1754479239799092,-0.05511483854380331,-0.46356734495245094,0.37842828732356637,0.1208279794519962,-0.3802422739397618,0.7645749149545971,0.10420410436634803,0.031889005776140567
1544,0,0.8561722366718973,-0.8503077765028234,0.10473296847347352,-0.7645954921009593,-0.686952226043495,-0.2074490234303112,-0.8181019954233769,0.6873809871872462,-0.233018660580723,-0.023591895687386726,-0.41935622218365165,0.41020703321343577,0.06442769941362103,-0.5134150777329398,0.7647131430062767,0.26943836263416054,0.013218843727880014
1545,1,0.17852056340978428,-0.4846033790623228,0.361431390008799,-0.45171031746299567,-0.6152239867806231,-0.2878664627738985,-0.7737696038778408,0.8109319193266581,0.021367070901193125,-0.006172930246318707,-0.16455270156331595,0.39811032017160186,0.10721343863020066,-0.27967436774285287,0.6786358511798841,0.12643832443313488,0.0750871636328316
1546,1,0.6144689260163076,-1.004929589696566,0.07865383498662772,-0.5892740709078386,-0.5424853679587505,-0.19953997409965177,-0.11572948059280676,0.7149687927560765,-0.06094050219129739,0.12651666268268463,-0.35248254587663547,0.466393886308433,-0.0036354566817667078,-0.34953457213832984,0.7410177364912254,0.20615067335987364,0.023229326802077815
1547,0,0.8785206666901866,-0.2529724933578966,-0.3206784911317653,-0.5020773398028491,-0.4711715014432625,-0.2998906909261122,-0.13383038677441975,0.4963582211900081,-0.3150232981269661,-0.14365021417332308,-0.47809771641869403,0.32859137260703375,0.0968918017544509,-0.4734390955828617,0.752752852116224,0.24722225772298617,0.12444941121128233
1548,1,0.013167025820813413,-0.6251177627070171,-0.3029667158528505,-0.9265377041536348,-0.8027659253587217,-0.011887129433864675,-0.539112326648838,0.6226582840173827,-0.24293821612972602,-0.034697805245671565,-0.2777632349033004,0.3858606507017099,0.042722526425387514,-0.3571013753434749,0.7765938148092737,0.10316943895962583,0.018587273394590792
1549,1,0.5992121428150108,-1.069185802674991,-0.2588991902112286,-0.6438210480036708,-0.7100006887485228,-0.23976264301418992,-0.4924671907278156,0.6453929307570567,-0.22326382395383154,0.06622933979882234,-0.5495634605366921,0.48358240925774726,0.0813963749081926,-0.29539455346411414,0.7505129072441572,0.1740923918870883,0.046858153202347486
1550,0,0.6195651154433625,-0.5847361329232257,0.20379775909342096,-1.1099986423896624,-0.4500468390904603,-0.061289131644088134,-0.485232153843613,0.5183197983683405,-0.20967693719652905,-0.08792588785376029,-0.2551280820149736,0.4699296801573702,0.06402427015864873,-0.4833413853040172,0.6964586117500743,0.21867274029969466,0.039429998450587034
1551,1,0.5310259111082222,-0.4719180091642941,-0.18765087704921277,-0.6046019849628743,-0.502125122780938,0.006922583937005969,-0.24294217749930383,0.8177060822925942,-0.532122014869141,-0.09137530146911914,-0.3490490827043417,0.3422069395121675,0.059113926510841366,-0.44684632761708476,0.8162318053306757,0.11243438076853396,0.014022540731331745
1552,0,1.3175416689968067,-0.6434063199505692,-0.13711306049766375,-0.8927533478776233,-0.3645399995395452,-0.4176290503402225,-0.4378224181519136,0.6743034514813825,-0.22518063210420716,-0.2551927575698728,-0.4598380589626876,0.4316850927860781,0.16046983224923514,-0.4065531277851621,0.6646308807345,0.22156826226936843,0.08523739469207559
1553,1,0.7162345338151864,-1.2263940464994036,-0.3455560132691295,-0.6290816912294871,-0.5244914940676121,-0.1657374477492931,-0.5270163878600372,0.765166541191321,-0.10726147300414272,0.1616041753144567,-0.47640434548002797,0.2888697099507461,0.1459350625855468,-0.35871829850446213,0.7273868529788512,0.1410383984755751,0.007643719323900677
1554,1,0.48213302689055826,-0.7155711615057894,0.15591782057311238,-0.6734464786873564,-0.6459660293782306,-0.10732593048701183,-0.7427215377542727,0.6789915275812367,-0.209802790071824,0.08083456046855574,-0.1743991328811729,0.3452066491581296,0.009031332328942404,-0.3829204019882987,0.6672230944554494,0.21513905716018944,0.016554247217624385
1555,1,0.064558049480244,-0.5934302711474864,-0.07433800619917938,-1.0024424638722458,-0.9032912956172502,-0.07901233700848033,-0.3921885027440896,0.7233616211933764,-0.03471207648930176,-0.01678737230221637,-0.4426873890502066,0.35261335386083476,0.11534601207509192,-0.3391775095906941,0.6247931342859272,0.23657046464596926,0.0354698899847212
1556,0,0.9374545206251087,-1.193527243280138,0.09301034460488612,-0.6907034388451965,-0.4483636625171149,-0.035439878856319794,-0.3905348378232037,0.9409839209989619,-0.28337331720744435,0.12237272813203637,-0.2331336224491428,0.2686788267057372,0.09408481621176104,-0.3689224758907591,0.7496120775319334,0.21078173832774083,0.049097651256481495
1557,0,-0.13108664931923794,-0.48746510397832016,-0.2824470059195583,-0.916458027115356,-0.6104446468855589,-0.22449521398103775,-0.5182065079781201,0.6191550795138399,-0.3453022957555896,0.0321591932963604,-0.42399397522358667,0.4618407376092141,0.13604122406887087,-0.30520571751777853,0.6588798043826708,0.3029700910520867,-0.038787364522948925
1558,1,0.47216941205682195,-0.18498136948798288,-0.5420486069022901,-0.6557239007930354,-0.8513669881356916,-0.3194080787706129,-0.285554299200777,0.8248605542936036,-0.1530999677416155,-0.07790357649125985,-0.457657204279799,0.47753953614417466,0.07537987160307623,-0.2984531884365964,0.7563207923582915,0.21581588739727692,0.02740375551773827
1559,0,1.1058784139560995,-0.19371344746370803,-0.054693957474810886,-1.3938254944949764,-0.3606121793402366,-0.0018689687108419178,-0.4731607443695708,0.9470320398443235,-0.17881532601564396,-0.0424970844972889,-0.303957374817403,0.35736072634669397,0.10360720444087312,-0.39645280792668186,0.684362330194584,0.20907247308892976,0.005210849990127331
1560,1,0.47754110440139547,-0.6537918323600281,-0.3241720537400584,-0.9482752940451126,-0.5368817810975317,-0.23854611837275827,-0.5519188940967336,0.8995144948650258,-0.1629092974633428,-0.15987567331933053,-0.3286126374169621,0.5169360670750875,0.0892449293855701,-0.37054226546780283,0.6835524847383314,0.20622653199888624,0.05245272760525915
1561,1,0.4131417277429943,-1.0648588185176402,-0.1449498231579557,-0.7292847436668733,-0.6514896461156213,-0.1017617487451153,-0.4008407573097793,0.7314284563396355,-0.09184069945186489,0.06099747128894343,-0.30844923690840653,0.43304158543869553,0.029220624913976645,-0.32527554717904295,0.7180116343979859,0.2074275364318921,0.045304389248314675
1562,1,0.6551487587596075,-1.1067802632914887,-0.32314658243732036,-0.6438762638294808,-0.5784666768023564,-0.1842148931514653,-0.3833406182976189,0.7455409918569728,-0.22125596659465488,0.1022498211787538,-0.2522709992884397,0.29453670514819075,0.09647278171816254,-0.3251529597533893,0.721528445471215,0.14066731875161015,0.03487066960517604
1563,1,0.26504761328510557,-0.01724053259726479,-0.12348095672316259,-0.8450242919021832,-0.80892137041513,-0.42866368018435064,-0.497196718319533,0.6989709470177229,-0.046755118325049694,-0.11781182966663628,-0.41395650816121393,0.30534753528809816,0.1564494355758126,-0.3681656979578303,0.6648671033320313,0.211664970897113,0.038817803815029445
1564,0,1.6892568209283079,-0.7753937520573849,0.18163343987367955,-1.001124327027064,-0.5002358981092141,-0.2155078196440511,-0.5499815889070244,0.708303546155051,0.10017088570184206,0.05183465145773806,-0.1995674969032168,0.48439868957779536,0.07092228327155062,-0.3073902895636886,0.6215262014459744,0.2711178879993637,0.009564544284947518
1565,0,0.8006056021260958,-1.0070775739635758,-0.05660065283344753,-1.211347950908652,-0.5409663074884218,0.5892323619056291,-0.24708499477317675,0.6752973098760212,0.10677783757018217,-0.31007249233941026,-0.21436950550366676,0.3681065823034439,0.11117381348818112,-0.30654437154072667,0.6721749039290723,0.17429154801005609,0.06473907929259021
1566,0,0.610622925887762,-0.9375708893981383,-0.0627559532674544,-0.9226921335362323,-0.4926312551533636,-0.1421281644172453,-0.24241721975374006,0.6378343943151507,-0.34000439195095994,0.1467481625887639,-0.32947205472986024,0.38708333026436076,0.05928137066155309,-0.311431556680325,0.703061654024722,0.23206137046751746,0.04136526948635194
1567,1,0.5354761384989906,-1.0890455248638007,0.04266527565934971,-0.9824047507020731,-0.5051191608740699,-0.17470392200731127,-0.6788190965210256,0.7166384039056716,-0.10669105065064034,0.1346689589862398,-0.29419002759599433,0.32034112670971254,0.04310850613924136,-0.3569002139730554,0.7497986115457302,0.2254158011300235,0.06628701864664835
1568,1,1.0666956245754509,-0.6703391629503936,-0.13314810700339746,-0.7514351913163514,-0.9367530186708978,-0.4636172903088471,-0.6135941966087015,0.7011442890218843,-0.11966426254580735,-0.06877529076981698,-0.25117662075059777,0.3819842700725258,0.07282882566957805,-0.3299739197051824,0.6695526649588955,0.23715736455428704,0.03593257708774933
1569,1,0.5378783904036696,-0.9533472232991401,-0.3647808368855574,-0.8671400996390956,-0.6386236359659345,-0.28624994638496243,-0.3622032239947395,0.8445953685363051,-0.09017991509633076,0.08239943290086407,-0.3383791827411081,0.6082055948893246,0.0677502394897671,-0.26553779235762104,0.7417796357127333,0.12541761635940746,0.03339191594848667
1570,1,0.7695718183026266,-0.7558472328984345,-0.557281076996155,-0.8080109664368662,-0.488585628552987,-0.2830199353328578,-0.4309229503032939,0.6091708613957292,-0.3838013227810472,-0.10563546609772076,-0.32907506288798644,0.39298722478296627,0.13735393250484906,-0.4603512962773719,0.6610702438676261,0.09895680087405284,0.021746914109880278
1571,1,0.4865815969393825,-1.0050457624200384,-0.4035101913929844,-0.7024814633663569,-0.6876500655332364,-0.16742222283767239,-0.6587511271905248,0.5478688091183547,-0.3401107833888412,-0.006116240947906636,-0.2319843364625277,0.4451983777003156,0.14370073743155098,-0.492468501634459,0.7412815337594423,0.1851505244165665,-0.02857785789295697
1572,0,0.8423878556911535,-1.1395793232150502,0.47448792546528973,-0.655416870637195,-0.5816963678443554,-0.15332070103618084,-0.009937213038479373,0.6454719916153453,-0.13236056112650066,0.08641822014552537,-0.40144935605135335,0.4174386135397331,0.07564031417624006,-0.4275207200496748,0.7218843569184613,0.2541209078570023,0.06918204465961042
1573,1,0.39568705461827086,-0.5943127881428615,-0.2768087132501382,-0.9133657060481777,-0.6932538079133351,-0.12420640377185534,-0.4133580175524498,1.1303091290558964,-0.09262950476378977,0.04950532587138083,-0.427930390829348,0.5694423032971534,0.05715841233330726,-0.3070821961721242,0.7606802237927074,0.1794365991841435,0.04860357946337121
1574,1,1.2990506467006508,-0.9357488954053651,-0.030725944241446597,-1.0366678672883656,-0.4570093929299036,-0.350328524087033,-0.6804831342813656,0.690368917566471,-0.12361385224175352,0.14019420247625217,-0.6631301261311906,0.24470123243748085,0.5289258683175284,-0.21130160109944393,0.8750558086731587,0.1203593433104379,-0.2122298380744387
1575,1,0.14258859886124234,-0.500278511889613,-0.3027766477620969,-0.8746519331351864,-0.9186020567238401,-0.2374294887967583,-0.4794907339326744,0.7791054804409097,-0.09350158353001883,0.09773306460615255,-0.44886695336624316,0.450592935902376,0.028144068593920546,-0.4301321847845637,0.7086367092485313,0.15513201150537975,0.036969193859027666
1576,0,0.5320492700125627,-0.8365816682256423,-0.2877844937652221,-1.1468170012455465,-0.4482565528780865,-0.07612561818274031,-0.45317070762562656,0.5150306464777209,-0.45323607056395704,-0.027761568051708613,-0.3487523666069645,0.2729494414365191,0.15489454451779636,-0.5133720244618541,0.7355477820644707,0.21391589317768833,0.0411845382224727
