,Label,Cell Size,Perimeter,Haralick Difference Entropy,Haralick Contrast,Red Mean,Value Mean,Haralick Information Measures of Correlation 1,Haralick Information Measures of Correlation 2,Hue Mean,Saturation Mean,Haralick Sum Average,Blue Mean,Haralick Correlation,Form Factor,Intensity Mean,Haralick Sum Entropy
1547,0,0.7638949823354192,0.4280908326324643,0.39570300300560257,0.33088575017029553,0.3171139449670328,0.34027444557622605,0.4170795956845892,0.868678356782663,0.5951296559747252,0.5948733953652785,0.3161784863519187,0.38107160187250455,0.517737012943811,0.4385487441826058,0.3170673900524774,0.4766352518742605
1548,1,0.6189992379984761,0.2430613961312027,0.3196862747092437,0.19489087425292928,0.22625969445251196,0.2268713021368737,0.381464449919489,0.8330806576852297,0.4418540415593544,0.7783241345047207,0.17134561659230552,0.22850136413511435,0.6239009675688565,0.8240466347022485,0.1721494305548158,0.3583409552244832
1549,1,0.5903202715496341,0.2178301093355761,0.5170402883662111,0.20339923152153253,0.3491872575927821,0.3551050744944085,0.4712828796794391,0.8320027033448127,0.3640206933553776,0.6686926862249352,0.2688219808967942,0.29140220737199984,0.6709974710764943,0.8938218536223538,0.2698114934003973,0.4681792736060042
1550,0,0.5529821968734846,0.2430613961312027,0.2492112601063885,0.24475547344511106,0.5035453039295263,0.5030276509549821,0.39606774811395773,0.8138526531332069,0.5212384097767561,0.5403775568393727,0.4468177047648868,0.5039670366747203,0.4504687423806098,0.733463178275636,0.4470015898167534,0.34681998664995595
1551,1,0.6008959290645854,0.3229604709840201,0.5125778502695706,0.36784673924805866,0.2788319124542473,0.304252902716588,0.4770294326635229,0.8278331415662272,0.619455521551906,0.6212558881427013,0.2852366463873713,0.3539249493096919,0.6907138567721891,0.5362164781335936,0.2864343154228458,0.4538999213494832
1552,0,0.7290507308287344,0.2985702270815812,0.3634561654516526,0.2863699897835622,0.587664307922523,0.5906606064715195,0.4095724478996365,0.8533862158030985,0.5153870720515457,0.5055214308959757,0.5187472448820579,0.5689144692123226,0.5096083966383607,0.7485484555483092,0.519569223117766,0.4594319149149482
1553,1,0.486757337151038,0.2068965517241379,0.5828803794599091,0.34478340838744403,0.4221887242272966,0.4173309625892062,0.4911924848740472,0.8318896759399053,0.3000969406938525,0.7134523016391516,0.2992220288198174,0.3170410979131494,0.6655306979821056,0.7823502681495452,0.3007203248051705,0.4939182014503998
1554,1,0.5891426328307202,0.2573591253153911,0.4461982127887434,0.3319689026885371,0.3981221133038362,0.3948508396082703,0.5866209823798616,0.7036835575468245,0.3703882914978109,0.6259136667205172,0.3144188077954553,0.3403582034333006,0.4348573748494928,0.7280756936415702,0.3153090770216224,0.3230274393116743
1555,1,0.6925670214976793,0.2489486963835156,0.21701108413610196,0.15830886776171715,0.3280853282637546,0.3219086479959191,0.5135051173554349,0.6152897822485066,0.2584119861477836,0.8009056515559276,0.19959733421036566,0.220848343175728,0.4116222300848635,0.8986369428534285,0.20013079765595232,0.16106704483975331
1556,0,0.4713556699840672,0.20016820857863749,0.6116863761490879,0.39777944363183415,0.547223348398048,0.5414500414435587,0.5760029979123411,0.7977653299294865,0.38309382768014094,0.5709044117972275,0.44451920078660734,0.4689484998451464,0.5666866023473189,0.7868130035599464,0.4455297024652107,0.5116429993094886
1557,0,0.5516198305123883,0.2136248948696384,0.32166518230828256,0.23007134699916434,0.16024561361873202,0.15747988277542613,0.2939315264489393,0.8681668731672192,0.3513399305223093,0.6965215055954541,0.12228237891653325,0.14073922800278504,0.6860767477245122,0.853996798038965,0.12325141993841082,0.375082044537324
1558,1,0.9607915579467522,0.4238856181665265,0.3479177251691452,0.2020307171081092,0.2731899038112364,0.2700248365203789,0.4477063264694716,0.7956534756503473,0.3208066549818165,0.7837252846101639,0.17919251620395715,0.2101906405767805,0.5718461075929142,0.595639830685307,0.1798250118175998,0.3472648848401345
1559,0,0.7871937562056942,0.4264087468460891,0.29021794736145057,0.2981586330661081,0.667125587560959,0.6723363021705308,0.07166896432554283,0.976745994322478,0.4284269782660868,0.4507655120272549,0.5781255784431544,0.5820292261105801,0.7757299891540683,0.4593560603908937,0.5791491085019813,0.6503550937068168
1560,1,0.6194610571039324,0.24053826745164,0.43613342557609136,0.23907560551280485,0.3986046032810995,0.3992841254004197,0.4302747287623798,0.8398937395139399,0.33886098887928995,0.7560945196114917,0.2789994638381653,0.313989518402954,0.6555495589621361,0.8352701632289953,0.2796876769799161,0.4360446466312604
1561,1,0.5040524626503798,0.19428090832632464,0.49660759053528397,0.29914132572684216,0.38143912797166735,0.37810635850905616,0.4242122450938988,0.8608159713951479,0.28434605920474443,0.7405750607994666,0.2609293016510519,0.2757705959825805,0.7187153695628645,0.867738590088838,0.26232130425996514,0.4952227286596336
1562,1,0.5298219687348465,0.21698906644238855,0.5597770578277119,0.2405573311662465,0.3742811818386112,0.3766895960122844,0.44902316177841417,0.8604664759837597,0.3567107241624212,0.6814591267103074,0.2820682303364287,0.3069984750008485,0.6704300389693372,0.8057397369182798,0.2831775807737077,0.5187743950916408
1563,1,0.9053039924261668,0.3675357443229604,0.2770204799912128,0.15842825821272213,0.3555565216922769,0.3499118719649553,0.5703678941344672,0.5753701147529249,0.3128736427204126,0.8027315425400037,0.2297852237781696,0.2685215997071921,0.4891002651920637,0.7019699211669387,0.2307076478224773,0.16441350514525288
1564,0,0.8234696469392938,0.3767872161480236,0.34572081757145345,0.27849583285363666,0.8170284263128322,0.8068932982942195,0.3404303723268336,0.9214404821905688,0.28806468234782745,0.3925846827301429,0.6796387855606753,0.6424856708302701,0.6840081975941541,0.6039442742550396,0.6799709634256976,0.6128947275737748
1565,0,0.5055071928325675,0.22371740958788897,0.4204008624958551,0.2786121346277711,0.5466097640331673,0.5407972459705025,0.3906505294749239,0.8579505050252614,0.4222550332452162,0.5371510358864846,0.4593829832580266,0.4906193226680452,0.5089149148272454,0.7413315491204854,0.4599136274339928,0.4396555002864591
1566,0,0.5134273904911446,0.21194280908326324,0.37537199455671993,0.3216816943208326,0.4164336181731387,0.4146217487784435,0.3176435725310214,0.9037962905840828,0.40743372173852777,0.5186323556040726,0.3638430120123831,0.37504366615673496,0.6042532421276023,0.8023748375288619,0.3644323601202432,0.4885956362726666
1567,1,0.4566467314752811,0.16484440706476028,0.6077181316416471,0.4487791037364597,0.5187102827934018,0.5112462809337527,0.3889841385497548,0.9075198987891112,0.3062445095245225,0.661706229091763,0.3841125692265326,0.4014679014221957,0.6017285147504634,0.93272686699879,0.3857611500709448,0.589803997188084
1568,1,0.988085067079225,0.3406223717409588,0.4162312175593201,0.21658729154457265,0.5053485344767659,0.5015256957787831,0.466941105174133,0.837553440782095,0.36982237592439293,0.6520145245615212,0.3873427371055368,0.4236126427963546,0.5924838113965218,0.8680309084359717,0.3884799542701889,0.4688314191136298
1569,1,0.6044057542660539,0.2279226240538268,0.42875486524995465,0.3281089827014281,0.4287828366289852,0.422873497262897,0.3638219895318875,0.8823843017578099,0.2296077816684923,0.7423212364501155,0.28288991180179435,0.2849797355481746,0.7303751233728855,0.8687082264990474,0.28446182354131033,0.4880894311327033
1570,1,0.6347010875839934,0.2733389402859546,0.3081408539535606,0.15667818636238096,0.3090463756884234,0.3261189933065433,0.301054533837172,0.8867794723510123,0.5671604841897501,0.6437271938810731,0.2887397136746671,0.3592628962025721,0.6615282304432104,0.7274242427793786,0.28917241826441986,0.4332706073398596
1571,1,0.5717782344655599,0.21530698065601345,0.34903725437722644,0.2083787136153569,0.2499853609824758,0.2593760494218505,0.4774154559802093,0.7828478239852927,0.5382949057508828,0.7283022509497643,0.21802245218390487,0.29286303822119764,0.4894915522911452,0.8772738553933951,0.21857341846045494,0.3468757266900906
1572,0,0.4895975246495947,0.18923465096719927,0.7282198651358174,0.5610508006665692,0.5831980050871135,0.5761995425423004,0.6884739638232276,0.6990988529026083,0.3756722698710941,0.5888820248493034,0.4663088244799914,0.4998671649675007,0.4553386242951429,0.8675766774662294,0.4683435322976746,0.4466390564162235
1573,1,0.6947375712933244,0.29268292682926833,0.4022948161833169,0.26748879930349323,0.4354909476326263,0.430089756093757,0.3680313897797227,0.8704400441110884,0.19490813940608032,0.7989269203373013,0.2649364142275772,0.2669010900412454,0.6991644237224512,0.7302406926130921,0.2661071203664728,0.4644105933844847
1574,1,0.690950654628582,0.2539949537426409,0.4765105734510833,0.3784432211294965,0.7006332109212483,0.6921429601930918,0.3764810640368797,0.9129896316474096,0.3683562853759232,0.410576799831742,0.6055647740886853,0.6027629311727664,0.6321396391818705,0.8746152171735061,0.6070806917213667,0.6135947440288319
1575,1,0.7729928187129101,0.3128679562657696,0.3745749126175659,0.17187153106117292,0.30082477492301085,0.3032892276455305,0.3561431500557486,0.8578327487370032,0.29005041301923296,0.8930270700549731,0.17001405175997852,0.2085151371135685,0.7300895662657063,0.7471753215532116,0.17114204239967926,0.4125304194232005
1576,0,0.5049761008612926,0.20857863751051306,0.16791593747203226,0.13852664020255487,0.3348090510368356,0.3685765415025725,0.3542092205765825,0.7821970675097489,0.6415909099072534,0.5754755998387928,0.34006304592866765,0.4148548097315078,0.4789837299452262,0.8038268932517204,0.33995460423739776,0.2370677178701528
1577,1,0.550118918419655,0.2052144659377628,0.2578572686640368,0.16435219708511206,0.22261940390558774,0.21942600685813207,0.5372359259609774,0.5851099613428374,0.4083727635225261,0.8196625626543335,0.15116769121559806,0.2072495748494304,0.4538605224801173,0.8907579169047279,0.15170918875394235,0.14005074650352745
1578,1,0.6360634539450897,0.2312867956265769,0.3320908301222727,0.25738485594691085,0.3674154425750705,0.36722955360101983,0.36264459886646416,0.8683999279475891,0.4541201977229452,0.7585709926384618,0.28059488879019234,0.35125844198740164,0.5292654213653047,0.8993077868215454,0.28124509958951405,0.42130589996570667
1579,1,0.6052139377006026,0.24390243902439024,0.4949055170997307,0.3437703252958029,0.5826888583526255,0.5755143129759458,0.4087521090447788,0.8620704377608917,0.21019932111079864,0.567759231748906,0.4378394395928108,0.40458098322988667,0.7865684630893446,0.8016988455891344,0.4395718515577132,0.4831890773209353
1580,1,0.4499965363567091,0.2338099243061396,0.5862291037416028,0.35732478398139034,0.39439244674472174,0.3904066321925882,0.4445714809344172,0.8600057368761291,0.226072160936714,0.7186121542216846,0.2603494705146143,0.2547256851155978,0.659518451945865,0.6232513679516719,0.2615868018480987,0.5049193626366351
1581,1,0.6258110698039577,0.2253994953742641,0.3589880196471236,0.10601773963540856,0.4010848342869264,0.3964231095926133,0.4083521688621861,0.8579503285850407,0.32911478182471043,0.7890913103190735,0.27012829484583833,0.3139799334330529,0.8077157051966106,0.9115351129097572,0.2737587139102147,0.4646174628349802
1582,0,0.5575542060175029,0.2775441547518923,0.495232264979365,0.3499971213241864,0.7858094845559305,0.7903036710535706,0.4953536825884457,0.8559939209143153,0.5122258117366263,0.25867330170659697,0.7496146738623083,0.7450520431862936,0.5663238587455306,0.6194324779357859,0.7492671093945862,0.577055706508153
1583,1,0.6940448426351398,0.2514718250630782,0.28836791244667137,0.1855237414980163,0.3393474843098145,0.33840929427001176,0.37600406577913903,0.8323022683972887,0.4211944344986565,0.7059707144977391,0.2632289927127117,0.3118355609841897,0.5677130058004531,0.889575029599616,0.2639569685787513,0.3581733505718714
1584,0,0.5167524880504306,0.2388561816652649,0.2211725770222384,0.2562152491532459,0.6734485811310975,0.6655545495533716,0.2726014996616859,0.9074800371996404,0.4452294721823051,0.4278453055012173,0.5920766900817146,0.6111969484006269,0.5442955844431867,0.6991795112266748,0.5917885540746917,0.4812058339438377
1585,1,0.3430623224882814,0.13204373423044574,0.4008124323215527,0.2432186705399618,0.20563373822059816,0.2079316436241997,0.39387019125637823,0.8274800773253794,0.3830391346076576,0.7987287667731482,0.14057217450864168,0.18183306777363706,0.5641860845719409,0.8795131858518083,0.1412129154947651,0.3584763277937548
1586,1,0.5949615535594708,0.2682926829268293,0.28689348981329577,0.08150958455329754,0.2964545252359334,0.2965831159512965,0.4727412657472838,0.7539332564002663,0.4494848906438191,0.8030204032858457,0.21626768594295984,0.2886657571926176,0.7832448406721442,0.6961643781801866,0.22001291134755266,0.3205848635126109
1587,1,0.5453621816334542,0.2043734230445753,0.4507693426587765,0.24432402291078395,0.39499117856177457,0.3883876015237916,0.4620786462357898,0.765298538106105,0.2719795112478067,0.8752160838044145,0.23486540966566535,0.2727659659459898,0.6591376497189929,0.8871597454436541,0.2365001735800151,0.3208205818760632
1588,1,0.4446163437781421,0.17409587888982336,0.33171558485163577,0.17547121959475884,0.2690904656186881,0.270655553044212,0.32591307935435704,0.8354860208237689,0.4117766230983051,0.7474784103632941,0.20096170191588314,0.2472753256947332,0.5776714122278146,0.8624053981655709,0.20140055178902536,0.3118884798420889
1589,0,0.5890271780543561,0.2262405382674516,0.4765024916011633,0.4660747053536085,0.4720428918317821,0.4652222503852349,0.6442369621780253,0.6504289259553069,0.305844847075468,0.7749168833810427,0.3192067862013997,0.3580864710780555,0.35382040781584245,0.8537219219017073,0.3206396609271301,0.3063496561211263
1590,0,0.8541344355415984,0.3473507148864592,0.15279623800810893,0.18736320081466856,0.4129495556663747,0.4299677745531781,0.3237852238881216,0.840618371408695,0.6134436865804567,0.43579370021199537,0.4237183125155916,0.4734573200491486,0.6066119986145773,0.7163788455325193,0.4243418395301449,0.33357387427866136
1591,1,0.6497794813771446,0.23801513877207736,0.6558667186045977,0.5347288772668266,0.1739559579720671,0.19404061183317467,0.7640965165116009,0.5301003174234111,0.4564095743422039,0.7369771616474963,0.1495243381602369,0.19022868686581185,0.6009192608553915,0.8884364173393756,0.15227962310750365,0.3170020011813439
1592,1,0.5621031242062484,0.21194280908326324,0.2809365143644553,0.15422985886810547,0.3354993977273701,0.3521281131898467,0.2493405146507386,0.9052937856590296,0.504226920017314,0.7011894331239525,0.28348003852344084,0.3482643294296347,0.7020537473270965,0.8779414623265335,0.28395410385614595,0.4427917662574736
1593,0,0.922137298820052,0.3414634146341463,0.3172621547889696,0.18483289784518728,0.6718540013679408,0.6639688677920538,0.3144965231023791,0.9027897771791408,0.38386234309466,0.4277298249840431,0.5769930279394578,0.5757608969451394,0.698506795564177,0.8009958076728041,0.5783508389602843,0.5063550183711207
1594,1,0.575980788325213,0.2539949537426409,0.5687741280495788,0.4477545393465969,0.5517902529407808,0.5441747066566934,0.4517619636176846,0.8785469483517652,0.2949791271667719,0.5482530552380265,0.4389329496743103,0.4384586598367269,0.5484361330752336,0.723295649854915,0.4401838519631065,0.5731093476147096
1595,1,0.6089777634100723,0.2489486963835156,0.6070435908014535,0.4445820973953394,0.6130891260554603,0.6071602640472556,0.5493315824979212,0.826500635471465,0.39509078933623787,0.44107929737158,0.5346815485941442,0.5473812365732845,0.4923810307169292,0.7864970288118126,0.5358879315955465,0.5519468016727624
1596,1,0.4214792065947768,0.1665264928511354,0.5161425677723519,0.2617404910534086,0.4025915793124944,0.3968019962462764,0.41508226252091385,0.8453872042492739,0.3063788172858626,0.6879955427282876,0.29302511533247066,0.3079359692117829,0.7492604504154348,0.8573476368985046,0.2942356531655808,0.4428801127965003
1597,1,0.8080679797723231,0.30193439865433136,0.4100343700357909,0.2573560619389965,0.5213094071429305,0.5172955002248752,0.4585939692377454,0.8625871021252998,0.40821624493488695,0.5666851925907155,0.4300323121636371,0.4617082375169052,0.5976052154235583,0.8243580324639014,0.4309177461390752,0.5198726294891576
1598,0,0.228138638095458,0.09671993271656854,0.36135999453158574,0.22672602382901635,0.27440180978914674,0.2776233855832292,0.1608548824534326,0.9332797961052002,0.4582389722659759,0.6002953060805174,0.24956261906298216,0.2802411153679091,0.7535466528343693,0.7994230094286393,0.24945466809791994,0.4603551485940627
1599,1,0.9570277322372824,0.3406223717409588,0.25456955589743235,0.21758998962536324,0.5154991603849035,0.5078057737696103,0.3744338704040613,0.8534934081402952,0.3418506389130398,0.6431831093380365,0.3923705885874388,0.421789289298767,0.5403187219057737,0.8378215259755576,0.3932078429536616,0.4061058169613245
1600,1,0.6548133096266192,0.26492851135407897,0.36012640311196753,0.26820303389938005,0.4495729180618528,0.4428686810996895,0.4066317888446911,0.8213575856531534,0.2239124938628052,0.8080065472326647,0.2763785864488185,0.29205404383754885,0.6397437088664817,0.7836825578865664,0.2774108406410366,0.35679544874528796
1601,0,0.8373242201029857,0.4011774600504625,0.5050109529312459,0.4401002408186534,0.6634414997743552,0.6665886250829701,0.6335654711918455,0.7481354964652596,0.4290600614407332,0.39270841008622615,0.5924649051933665,0.593114417983661,0.3279436176254158,0.5542007041432769,0.5938183422685109,0.4774792106069121
1602,0,0.42464266746715307,0.2321278385197645,0.4457922026722474,0.29715295055942315,0.5387910885901925,0.5385527974985441,0.396032510262794,0.8754198711233094,0.4552549695394808,0.5518714764251249,0.4600640293069233,0.4997213753385049,0.5676120717529447,0.5927886539701741,0.4593885597222556,0.4950314789037051
1603,1,0.9155101946567528,0.36080740117746,0.26896791103244944,0.1435319857271443,0.4030082031103117,0.4062571501473805,0.4926967747444886,0.7329226312335351,0.502323678036789,0.6092856115006469,0.3501329613524359,0.4074794426468199,0.6157000814261682,0.7316518559748421,0.3506453729109259,0.2947074385652897
1604,1,0.9464520747223312,0.4163162321278385,0.4236511299433365,0.19687175969336365,0.5893002180768598,0.59322168952703,0.38549292854062345,0.907482364870024,0.4733035077101775,0.5035342846639845,0.5151628360335508,0.5524038797657772,0.763426220331189,0.6033247082489532,0.5160039589573009,0.6030769914842855
1605,1,0.6572840418408109,0.2767031118587048,0.50021632132715,0.221889197229936,0.4077969391073768,0.4092106105206724,0.42195097413238897,0.8671364572025162,0.39592537019426205,0.5855859027570482,0.3400368633281018,0.3588834220912124,0.7630296511894414,0.7428118534193203,0.3410590266784053,0.5088272600951735
1606,1,0.8923499665181148,0.3322119428090833,0.6068061536157949,0.3980047093319348,0.35689467198341385,0.35440683177767685,0.6205708156186758,0.7658279282450664,0.4663491419056598,0.8021616041819559,0.2703416011870209,0.3549258880874908,0.5983829813384933,0.803643978737978,0.2722015787738522,0.4768543100775502
1607,1,0.5229870459740921,0.29100084104289314,0.6487127474402556,0.4104801891422022,0.5843772495577007,0.5759774303299469,0.5045581861898276,0.8576934182928682,0.2550251142710849,0.5754286905597583,0.4461083213242757,0.4355148095403657,0.5986831540697021,0.5385640407678552,0.4473361603479396,0.5811123478617444
1608,0,0.7738702750132773,0.32716568544995794,0.1874040222436464,0.18940593613679224,0.34176589889739084,0.33562821420586186,0.2346151672357839,0.8872972932151377,0.39974483419114737,0.6004371702823752,0.2909425809195089,0.31339181818862594,0.8124121200894838,0.7010254470551269,0.2912272643674945,0.3688255708630286
1609,1,0.7808668344609416,0.31034482758620685,0.35170732727093124,0.19715645383862526,0.4076412787325223,0.476804468453396,0.35992715743456594,0.897743895261403,0.7518891714586085,0.3742588617213576,0.4771872827881455,0.5342820843333628,0.7032146262476386,0.7643050124473932,0.4779310295784109,0.5310263828679425
1610,1,0.6515343939778788,0.2523128679562657,0.5585542047841109,0.3296147878593991,0.3802226696679565,0.38410402327920795,0.520797631301273,0.8231662087214495,0.3095856608732017,0.7840032709907819,0.2563050201793312,0.2889678322154803,0.5832496598754884,0.8296213692382123,0.2574688627156896,0.4978499686276612
1611,0,0.5745029671877525,0.24474348191757775,0.30542201323022433,0.11826063828671,0.5885674154025751,0.5810253370611816,0.38744964663444015,0.8525337165021156,0.3099629550392322,0.6205271045563379,0.4405501016238357,0.4558957701860945,0.7726869555034004,0.7564149900546778,0.4449975862545976,0.4293390674570894
1612,1,0.9142863740272934,0.32043734230445753,0.6435873719696676,0.2373337192481177,0.4114150275499964,0.4183780504600871,0.6146106508345486,0.8216839232895659,0.5635692238084458,0.6498974842542062,0.3636649159548685,0.4460375619347793,0.7636121291906335,0.8687343382002798,0.3682174582327201,0.5980585347171701
1613,1,0.4266977624864341,0.15138772077375945,0.5297909603423729,0.3048946586646249,0.27713272478390616,0.2724774775440649,0.6754512360558569,0.6239585918518173,0.2846527741590448,0.7965766076933067,0.17408789234487254,0.20189715820302467,0.4949310775603744,0.9481931996377148,0.1746609673052445,0.3085664855849624
1614,1,0.6469854757891333,0.24642556770395285,0.36430942126450105,0.2295015264280805,0.3952100485041077,0.3894257529722219,0.6026813265226381,0.6112412287786881,0.2880631061441177,0.7840345683496119,0.2575719157301033,0.2906395513381808,0.4026203506079393,0.8480808365189688,0.2583481144725872,0.2447473105633109
1615,0,0.7752095504191008,0.30361648444070644,0.5617482377583336,0.4805702276954169,0.17633738981784886,0.1941021005402518,0.4873230360390897,0.8032398701566805,0.4898554875504013,0.8100076778878531,0.1497700983556357,0.20612941244847494,0.7425495013718599,0.781924289810496,0.15208868659720146,0.4051466744228187
1616,1,0.6625949615535595,0.2893187552565181,0.465627496203447,0.2626872453756597,0.3784868145867977,0.37735664444608574,0.3668547783046376,0.8858751013430215,0.3842850214885257,0.6627860707532554,0.298585979637067,0.3284585994571249,0.7233356257892813,0.7048350097440235,0.2995492724744129,0.5107419316655566
1617,1,0.6828919112383679,0.26576955424726656,0.4156791237972812,0.20274929481652665,0.361437235379334,0.3655769339360045,0.38756153810156396,0.8619789889281115,0.35046380237359553,0.7914401070558248,0.2503447353904497,0.28862822355455875,0.8178262681167636,0.8158238560820301,0.2514776345490133,0.4482532798791601
1618,0,0.24247812131987895,0.09503784693019346,0.33593250646103145,0.2252442518646161,0.394367477785804,0.3938608743328663,0.5537539450859263,0.7032402733845586,0.5081454169440462,0.5974992772099189,0.3440583710578321,0.4049011860374215,0.42567881088024295,0.8474797396046497,0.3472345308075734,0.3017993953256122
1619,1,0.8095458009097837,0.32884777123633296,0.388814183234077,0.14875006743660174,0.5247965047385998,0.5230359799826038,0.2506278541930884,0.9530295654271548,0.3732129484676596,0.6129242264639916,0.4180539408649073,0.4476626049464486,0.8604847975349479,0.73176826326985,0.4187531458602951,0.6675977784561562
1620,1,0.6374258203061861,0.5660218671152228,0.377616370552446,0.281673335710364,0.3168801818027449,0.3244766008547525,0.3818554162799219,0.8523670477252239,0.3438393077424671,0.5913687050735641,0.25801010260087465,0.2479956153471834,0.7815137000884538,0.16314327889552233,0.25768823118796136,0.4157690007355548
1621,1,0.7161428868312282,0.28259041211101765,0.2881851312631125,0.14206135752269605,0.4299153865994345,0.4247956580833675,0.4669100772721413,0.7288163710120905,0.3489466539998727,0.7649380580900931,0.298293934759126,0.3456387330122888,0.5301268765244072,0.7915991528953471,0.2991235342384395,0.2618953814858025
1622,0,0.6347472694945389,0.2624053826745164,0.4664304044033023,0.13431195301609614,0.5422995548123815,0.5360266459932735,0.5726101566243753,0.7484079687351688,0.3240191492528064,0.6533488510770864,0.4021670449482621,0.4278869050277715,0.7359755740019465,0.7678645589011285,0.4062965326079766,0.419104715180016
1623,0,0.9592213729882004,0.4785534062237175,0.5282641206605989,0.2394449090940443,0.6914766466309947,0.7011493004581407,0.30670215125977673,0.9606458624838295,0.4869138084492013,0.3438334826886096,0.6481385484197083,0.6481026180315005,0.8772328396565476,0.4754943856790389,0.6488189733586014,0.7917975969036788
1624,1,0.5029440967972845,0.2136248948696384,0.6645920961859542,0.5520008041996173,0.5720550398767101,0.5646667062122445,0.5258921680949864,0.8632524754703113,0.32403162669308205,0.5321947501523594,0.4634156478483963,0.4618004105640062,0.4947903138547738,0.7789477513404052,0.465353760573658,0.5991523550826217
1625,1,0.6201306948068441,0.23801513877207736,0.4932365527935081,0.3095428940162228,0.5991730609334276,0.5909482925785331,0.3373875468499401,0.9249395873456407,0.3288797463607196,0.5306505918700553,0.4834017481003078,0.4855806895543676,0.6656108878966496,0.846953063351462,0.4846628596860845,0.6154014266471588
1626,1,0.9470986214699704,0.3254835996635829,0.4979446828083538,0.3077591550959857,0.3606739012515505,0.3618237614052365,0.3450891680114896,0.9183862396624214,0.3284026346220985,0.6599951327723694,0.2802819357511517,0.2856373730619857,0.8422534758445195,0.8834686123865191,0.28236509054975323,0.5985080686374102
1627,1,0.5775971551943104,0.25651808242220353,0.6266254547284347,0.2959165597495353,0.6676112154387686,0.6617272420535271,0.4498263853997648,0.906956165039304,0.41683975152419617,0.4415732120926492,0.5805791731626418,0.5900200893097672,0.7416240445804205,0.7161369237194128,0.5816050330098825,0.6766013489894647
1628,0,0.6010344747962223,0.23549201009251475,0.3822448414684194,0.2835585150803984,0.31915340252103586,0.3152705026705386,0.5196318993790616,0.7401161412838277,0.38309711992530815,0.6767341036043866,0.2465379219806938,0.2776991919438039,0.5587105346014931,0.8308849597967417,0.2476838808482307,0.3138447069230548
1629,0,0.6810677257718152,0.3725820016820858,0.36002958355932924,0.2055521777023448,0.3619448352159633,0.4150197664710581,0.1947874592305312,0.9644257141704279,0.652260225986045,0.5403467664624664,0.3816506613347945,0.4460794352819665,0.8136146055432203,0.4899338532375487,0.3815254593310713,0.6744299950937238
1630,1,0.6445147435749417,0.2363330529857023,0.4150802072027385,0.2014132186844076,0.27369374141738456,0.2700760802798011,0.5757335017530731,0.686071104660428,0.36200944206316255,0.8618261774240481,0.17087782942494334,0.22704982815880026,0.4721350551984349,0.888552684479384,0.1715319430032457,0.2998047816877123
1631,1,0.4829935114415683,0.1715727502102607,0.43599121997115575,0.2771663212989257,0.3705228206266287,0.36532966986840204,0.44625153459580535,0.8113812382637207,0.3076756767428135,0.70639765592116,0.2619175983091486,0.2803032719405453,0.5722162278320924,0.9458475734275332,0.26308151622797704,0.3983140476561315
1632,1,0.6249336135035907,0.2422203532380152,0.5072741971456212,0.14190954366531092,0.3453709730340342,0.3485816660981097,0.533111887238265,0.8007126794807924,0.33147178330323523,0.7381612643756754,0.2441766201641593,0.27093689091265283,0.8363574791550363,0.8357264772766205,0.2485221283618321,0.4684817404453967
1633,0,0.6739557115477868,0.2497897392767031,0.28355213550341674,0.2166995971336417,0.6722040889518963,0.6630730252847173,0.38768062071168696,0.8188529534895324,0.22840493707183285,0.5695029576295236,0.4989575032784107,0.4793744395216394,0.4547414353512054,0.8700556632611188,0.499767928865021,0.3477460584315266
1634,1,0.8213914609647401,0.3238015138772077,0.3299304013681905,0.1682277440339748,0.3801958081438073,0.37704178482850936,0.4171059780927968,0.8277515035111662,0.3417688977418045,0.733562561912529,0.2708039562017023,0.30405110129518464,0.6721787907711052,0.7606520473917054,0.2715871225437374,0.39638986834824985
1635,1,0.5553143833560394,0.21614802354920096,0.3726887254967026,0.2447618199330437,0.2160324264707223,0.2124279330690263,0.6864033638864906,0.507115853063187,0.3431813597266711,0.7914644620757136,0.141251738731052,0.1763275552654202,0.3598852990194017,0.8482770380304677,0.14147779043305894,0.1912631540498504
1636,1,0.6614173228346456,0.24053826745164,0.3045318304774298,0.1884167018040416,0.2829524734461581,0.2826779867892132,0.7216048253311775,0.41285584093081695,0.4734790368139095,0.7472752531568112,0.2238141232941131,0.2895926163515944,0.21552185375084654,0.8934023123284661,0.2243960564869938,0.1532171496607928
1637,1,0.4874038838986768,0.18166526492851134,0.34021855965495185,0.20785325830350784,0.27524594275448777,0.2695505040055154,0.5722592257397836,0.5931989647214984,0.26356003675946305,0.8789895541033426,0.14751655403607902,0.17865987492741686,0.4546734833099595,0.9011929840221132,0.14808040848552306,0.1667535358874659
1638,1,0.6241716119795876,0.28679562657695545,0.4781259034097252,0.2447362061762215,0.3768002170743052,0.3701053205355572,0.4591570307932185,0.8441817679755204,0.2802599925975686,0.7470986565203449,0.2578836931062187,0.27634545084075224,0.7392039658618124,0.6686224949082429,0.2590058958274877,0.4941763518404372
1639,0,0.8032650610755767,0.3137089991589571,0.22221189888932716,0.19080836552253516,0.4559223772972252,0.4492584902450415,0.34560166670675296,0.8326100153909977,0.3657474677986015,0.6000898387969533,0.3616964417274861,0.3839613986804279,0.5507672621874566,0.7765046395610485,0.3627126228820109,0.3317226032023366
