,Label,Cell Size,Perimeter,Form Factor,Roundness,Length/Diameter Ratio,Compactness,Boundary Roughness Variance,Boundary Roughness Skewness,Boundary Roughness Kurtosis,Haralick Angular Second Moment,Haralick Contrast,Haralick Correlation,Haralick Variance,Haralick Inverse Difference Moment,Haralick Sum Average,Haralick Sum Variance,Haralick Sum Entropy,Haralick Entropy,Haralick Difference Variance,Haralick Difference Entropy,Haralick Information Measures of Correlation 1,Haralick Information Measures of Correlation 2,Wavelet Approximation Mean,Wavelet Horizontal Mean,Wavelet Vertical Mean,Wavelet Diagonal Mean,Wavelet Approximation Variance,Wavelet Horizontal Variance,Wavelet Vertical Variance,Wavelet Diagonal Variance,Red Mean,Green Mean,Blue Mean,Hue Mean,Saturation Mean,Value Mean,Intensity Mean,Intensity Variance
1650,0,0.3308933890595054,0.17073170731707316,0.6687499298235678,0.3504399273933966,0.0672613737734166,0.41555460309895675,0.09156154507574842,0.5266955079981994,0.09541561734390624,0.22995602314434205,0.36471384768663795,0.40026941173575215,0.07341909006851759,0.5273260733879652,0.4233598018011492,0.06576297255462302,0.39283328457951283,0.4657211236932215,0.47866742287665087,0.4484831746901763,0.49389319938141796,0.7880767513601405,0.36038072197109566,0.5660469667318982,0.5038374717832957,0.5839328537170264,0.016985922179178423,0.009091625625008058,0.0031253430813183375,0.0054659748229557385,0.5020784606035138,0.3701446337353072,0.4780425172233397,0.4776286531647189,0.5902121317924718,0.4981509285539193,0.42326216176056675,0.08272271036267001
1651,1,0.6163206871868289,0.26745164003364175,0.7258555719457295,0.3795554883251021,0.0567360774818402,0.44579426998600336,0.08329147936444888,0.5646786744288924,0.03571398828360667,0.4991765381186118,0.18306823335440606,0.6476367623730763,0.06045195598161718,0.7208826654947607,0.05513828362856521,0.060546286439383805,0.21029120839732185,0.2269941974794063,0.7036137917109097,0.3005859929283483,0.42972271463083844,0.723987835510389,0.10581800046688311,0.547945205479452,0.38961625282167045,0.5731414868105515,0.01613038177476198,0.0033200991333456114,0.004640472120100326,0.0055055002075604115,0.050536991627809225,0.04396100353554239,0.10406926204864497,0.4937640276054829,0.7689551315274161,0.05889645619198325,0.0557498553473591,0.06029306589813905
1652,1,0.5424065393585332,0.22455845248107653,0.7924176550225529,0.7653991153477644,0.017441224712957906,0.8071347376499345,0.014140156826315016,0.5234106346345135,0.12151210559941858,0.35750330989119317,0.1767438852042295,0.5940695242659348,0.045978961385624253,0.6623698670419125,0.21802629575734267,0.046056567257712296,0.28613025891052946,0.3279191991685575,0.635171870547058,0.3586112436670188,0.4770092457178483,0.7378487937032823,0.20269094458946119,0.5768101761252447,0.435214446952596,0.48321342925659466,0.009546002687532314,0.0038079543601899635,0.003491296487551385,0.003889026694704317,0.2476588453900037,0.1939671486282208,0.2647862406652647,0.48623664340514683,0.656381128500358,0.2549372589226321,0.21880560617947165,0.04517938513549994
1653,1,0.6653658761862978,0.24137931034482762,0.8951197132708691,0.79973739726161,0.019059149083362176,0.8364200939035866,0.012186100977242322,0.46775866781251263,0.031020176659384127,0.24179535814664804,0.25057925891250377,0.3789480086617647,0.038902674931493936,0.4798135483977086,0.25924946484670086,0.03557752461672559,0.2965715875820836,0.3999108386958514,0.5489130364058016,0.3809660771642198,0.6188790542690168,0.6563613919847597,0.24644532161881122,0.7270058708414874,0.4266365688487584,0.32613908872901687,0.01456968956835812,0.007384484200476429,0.004368622379406562,0.01951547614348423,0.33823641333850074,0.21291601020637602,0.3103237510352854,0.41860851999664916,0.7264100102683861,0.33736994860198044,0.26025963023706633,0.04433458796957113
1654,0,0.8355693075022513,0.3624894869638351,0.6539203065924464,0.358148581532134,0.08550797312205397,0.42361063994303816,0.21243418147778917,0.48471315110643887,0.0363360099883093,0.22389650216886442,0.3897092087556753,0.6926901913902364,0.17969480951531844,0.5192318380612624,0.34295704496038903,0.1731077844005499,0.47362058313402544,0.5314432993005578,0.3773951958444369,0.45870267068416015,0.4091739413291333,0.8621016679974609,0.2849313469578319,0.601761252446184,0.38419864559819417,0.5899280575539567,0.007283690391957493,0.004125938758299718,0.006778350768140581,0.00901987005743017,0.3458173325752243,0.31949045140295357,0.396146963228042,0.5498054683663982,0.5546772902498684,0.369258078513763,0.34485200864040866,0.18695612695771638
1655,0,0.8229154640127462,0.28847771236333053,0.8937491210918366,0.8112306359408623,0.013165859564164648,0.8461354483128001,0.007730488138199483,0.5574954367300835,0.065730827493477,0.09612195421558384,0.3178760188735884,0.6887863791349758,0.13994473328250145,0.43797153833445845,0.5967018242521155,0.13571507741390434,0.5925214039277558,0.6516557253785094,0.3984103257307062,0.4023456287884528,0.3770218492677406,0.9095263512566163,0.46377941894272195,0.5577299412915853,0.44108352144469526,0.5875299760191846,0.01662400869842638,0.0065407013226771605,0.0049280613824576385,0.013914447565744703,0.6729499340119871,0.6248944796906324,0.5563898524604546,0.3147281334118981,0.33717302549815154,0.6688697038983752,0.5980680892761621,0.149191534838478
1656,1,0.5352021613134136,0.26324642556770395,0.6381040194223244,0.4536940289234813,0.05688092953842874,0.5206067287125038,0.0974460155740977,0.49133711828604515,0.027959592400368688,0.29998377304610024,0.18272754149786877,0.6210986761998589,0.05397987040214422,0.6787223499157675,0.1935365417062116,0.05395695815073449,0.3501245844418195,0.3751889847344996,0.6528545233075612,0.34336563643357554,0.3819577182991174,0.8244390397235613,0.16660830627533368,0.5440313111545989,0.42212189616252815,0.5371702637889688,0.004454124798983284,0.0026228581414960784,0.001597771055071113,0.003466657809087073,0.2149675994445701,0.1696743354765045,0.24344909373713608,0.4937205197022507,0.6751883179496905,0.223833250019967,0.19391154363723684,0.05425744647701105
1657,1,0.7479622231971736,0.2640874684608915,0.904991792389522,0.9529672130408406,0.0048930132678886434,0.9626155188202983,0.0016262331971525319,0.44623777530843833,0.03130384777194381,0.2856966289417557,0.19232456729191286,0.5921988971857601,0.051972002196430625,0.7163825810770588,0.2296097079275986,0.0514845655142581,0.35568193638223145,0.3600999497071402,0.629121855248467,0.2635894381210959,0.3616061197985869,0.8313281252470475,0.20767279981324677,0.6213307240704501,0.49435665914221216,0.5395683453237411,0.013111176794858074,0.0033341739102897188,0.003788632439171302,0.005029318397257131,0.36641897612476226,0.17177184533749695,0.2787409578079373,0.31700702876740916,0.8506754747519056,0.3598539770344783,0.2306134868076566,0.05337513555252247
1658,0,0.6020504768282263,0.3414634146341463,0.49049488191582047,0.6809631515064829,0.01946141271616622,0.7333861923080116,0.025306177358631353,0.6771963479150017,0.23362147405025083,0.26088288105575774,0.4705182174737088,0.7347588239057474,0.2560176028411361,0.5352258042011651,0.30347293978157175,0.24742460556928592,0.48798432114722656,0.5472741588857819,0.3312137701606408,0.6108346742296065,0.4194674851805089,0.8640393677800056,0.21214002249527814,0.5919765166340509,0.38419864559819417,0.43645083932853723,0.005729071676749733,0.00482633484598089,0.0038426727338902195,0.005629707946515999,0.41299025235346165,0.25624687029714294,0.34956766259879135,0.3881573441340409,0.7621628952732178,0.4128588924601565,0.3056159420505583,0.2576480045091639
1659,1,0.5843397141339737,0.2228763666947014,0.861784885234944,0.8901850348093641,0.007372881355932198,0.9117560439426571,0.009174388374487145,0.174099111862012,0.6510860125518968,0.3231931253545515,0.17948920894677903,0.5973647305390113,0.04776032281576165,0.7000304630567886,0.21936051673144596,0.047753193320136826,0.3362553883911623,0.3537907210346518,0.6533658876891936,0.2972011435982276,0.3946300254440851,0.8096458590441493,0.28507990068122496,0.5714285714285714,0.5133182844243794,0.5467625899280576,0.026161852541072023,0.005985005670962213,0.004351453724420057,0.003947584751315196,0.28659478658490567,0.1742195833249281,0.2771234354889829,0.44451191304254145,0.7578079808974421,0.2917071960114713,0.22001992079373167,0.04878472926026068
1660,0,0.8860230447733622,0.3330529857022708,0.7944090216565288,0.8836506456562578,0.005710668823405304,0.9063971406002183,0.009553610992523208,0.4841190146831807,0.2745687192546785,0.4007240847357034,0.1700472828119031,0.6495238061839297,0.05476752986781061,0.7410821735922501,0.21030301838065235,0.05532025715286112,0.27829054348808047,0.2871744560866414,0.6083034960036443,0.3020947509097869,0.40379894005613326,0.772401914239893,0.23296937671102053,0.5782778864970646,0.4121896162528217,0.5083932853717025,0.0039491695594324906,0.0028594316839649575,0.0022690635595326468,0.0019712633767745794,0.32174016140638817,0.1684016000475868,0.2515309018456421,0.33459722081012266,0.8061153528646323,0.3167967290111867,0.21175322581946,0.05352291195633046
1661,1,0.5940148243932851,0.23380992430613956,0.8280891406634038,0.844765484901647,0.010373903415381983,0.8742418865905002,0.01023713796252599,0.4074235959099562,0.2644202190685294,0.3388996755489914,0.2970976130414952,0.5002534828696759,0.07144347909716213,0.5468931097585903,0.2532267252489162,0.06673068345213298,0.25750980532265677,0.3353070247634109,0.4952805009511002,0.40182768293276383,0.5616746068470972,0.6761471062841515,0.21158825152267574,0.5440313111545989,0.47990970654627546,0.32853717026378887,0.004295140922726761,0.004198939934716493,0.0038427775370005754,0.015556158923124118,0.43497745026589696,0.20697780691116724,0.27283716711931627,0.21071205903263746,0.85227564477655,0.42844765699387033,0.25427461640950466,0.07764432920208206
1662,0,0.581106980395779,0.25904121110176614,0.7115145834081033,0.8101129448931741,0.022391713747645967,0.8451925270673324,0.015292137721348966,0.4694422150801718,0.06751951359183848,0.21725776185053353,0.25343262516168386,0.3870614231512912,0.04069230302722239,0.48712835629402984,0.30731326185108965,0.03727781871058671,0.3256887379944242,0.4145634658661119,0.5168548991815736,0.3570136436208602,0.6021701725775934,0.6815757069779522,0.2750419133719573,0.6144814090019569,0.5151241534988714,0.31654676258992787,0.008180471302725556,0.007500483820457461,0.005547485874851156,0.023878911742058397,0.3647750184618528,0.2716999110935802,0.3531475073940762,0.45518239560699847,0.6245512438754668,0.3637637883204544,0.30794469516846656,0.04895479353790016
1663,0,0.7375020204585864,0.29268292682926833,0.7791369172740216,0.670639671543283,0.01601349796763557,0.7241907963763592,0.012506085990184268,0.8225070453841359,0.501907711067619,0.19382065231162016,0.2971424994166646,0.5118559890470946,0.07397424702888739,0.5669037961591266,0.4442568779748636,0.06931119448894779,0.4401198689831465,0.47209319643872205,0.4802870174271785,0.3459797922806611,0.38419413465512364,0.8571129779197726,0.3955455104942595,0.5513698630136988,0.3539503386004515,0.6103117505995204,0.017018899225206684,0.007699336960716119,0.005445826857811152,0.005945441724591596,0.5278076661023525,0.3902109961097547,0.499790927267722,0.47270156354293835,0.5901453239102512,0.5266287192239555,0.4453896152943122,0.08107722978709817
1664,1,0.39813425081395615,0.16148023549201007,0.8381181850418401,0.7726865057681818,0.013797204876598274,0.8133826901739134,0.015220148360214179,0.3770666348068059,0.18223087979115238,0.28793359279384134,0.23897086589285918,0.5646740796341483,0.06437859527668303,0.3722382647364666,0.037155342712214434,0.062086364697477865,0.2405952211264326,0.3961437832142434,0.48125042057799505,0.5542441578773403,0.8086041163043363,0.3941039760651499,0.08045245219753405,0.5885518590998043,0.4794582392776525,0.4280575539568343,0.003065615401463951,0.005482712068769362,0.008586690327016852,0.017906042112055084,0.004842115893909593,0.03333592836015181,0.08677423955893504,0.5418842596990281,0.7323062251419761,0.013237851749792084,0.03746023090084882,0.06582190043617556
1665,0,0.5640658554044381,0.30193439865433136,0.5542195138366797,0.4927245151626114,0.04189137134052387,0.5588233649379204,0.07805377088691277,0.5645473502551406,0.09850072429924896,0.47342580578276044,0.17337886363892913,0.46033255816876095,0.02571627329873491,0.8646058964987142,0.39860647992663234,0.025528238791107244,0.24535946158664235,0.21975706499198,0.8100771411745277,0.14800915772794832,0.28863765300027855,0.8172262225597358,0.33525392075719956,0.6521526418786693,0.4108352144469526,0.5095923261390888,0.008542683560528033,0.000963242547112381,0.00129408022394176,0.0011406567127008735,0.4392955333175248,0.3658660090561113,0.4420875427123091,0.5074271668689265,0.5261682985305134,0.4431857966243006,0.39823471003016486,0.029435136427602322
1666,1,0.7121250606137576,0.26156433978132887,0.8700712658935715,0.9206237124825887,0.006858494284588082,0.9365546033287249,0.004792969704399157,0.40039911245784215,0.13989525454872245,0.18857258462627988,0.1755406294300529,0.6470603644113953,0.05664700389938035,0.4861670768621982,0.2835571690015991,0.05699573912503197,0.41529440897009406,0.500511019409821,0.5032391347306941,0.4825549538251781,0.5174592906028972,0.7842140080262077,0.2462065745633582,0.6912915851272016,0.43431151241535,0.5719424460431655,0.012394426009898825,0.005722569725858537,0.007492926957176887,0.003992376710913365,0.3888373004465684,0.2431065340003164,0.321637518391776,0.36547438477840277,0.7259859613807671,0.3912368990988334,0.28456225919051914,0.05658374582531945
1667,1,0.8722608354307618,0.3137089991589571,0.8498745606366876,0.8136206666367698,0.02002510985561834,0.848150409436971,0.020268139848477765,0.4030387553580146,0.08161789788771642,0.27774744482298047,0.20009713653091468,0.49472758617083334,0.03855546530101912,0.5779769724615949,0.2251979105132622,0.03745084168886246,0.2940432996222513,0.3607746274558046,0.5616902059642467,0.3340749353730519,0.5118014561481152,0.729302177965689,0.248174911398315,0.5596868884540118,0.43837471783295723,0.36211031175059943,0.008815432232367904,0.004161113971679204,0.004136883647310586,0.009347597026085036,0.3413889775124157,0.19105949660204852,0.2537826819506248,0.3014243027985186,0.7712958772508536,0.3365983856447471,0.22593569085699128,0.04086270694987327
1668,1,0.6571224051539012,0.24642556770395285,0.8618116236362664,0.9043331373209267,0.002705644534287052,0.9233160091198824,0.0030520910542120795,0.5482431704691832,0.1123607943095623,0.4632806963405412,0.1793494984930437,0.3852756772422563,0.020397223363083083,0.6588307940596736,0.17853121869329347,0.019837012166924448,0.14013006893013147,0.20525568507257286,0.735858898790024,0.26237210813918965,0.6064784748355057,0.5184390088946635,0.22808832579953736,0.6320939334637965,0.3733634311512415,0.4844124700239808,0.01264741279677182,0.005513230876776501,0.0025287847220922116,0.007165879226797957,0.2488530209394928,0.1350460121328833,0.23471622179780716,0.4194876678833417,0.7870601677488263,0.24694613325778347,0.1789501166193873,0.022615216307493087
1669,0,0.3576788971759761,0.16736753574432295,0.7331971692851379,0.7991585053269115,0.013871269626702723,0.8359296160549863,0.005677632530836826,0.6439088517415448,0.1487945922535958,0.22193345026473593,0.3485349270544036,0.48675425912764037,0.08531050437213927,0.528325686157046,0.2629515985254195,0.07861135014487566,0.3864460492992743,0.44576213815628996,0.5230776834133996,0.38825863336535704,0.42406566346841923,0.8338986034275742,0.1871458585344114,0.5298434442270058,0.3864559819413092,0.327338129496403,0.006812343368576437,0.0047385082378496556,0.003499394909714841,0.019018697331968752,0.31308932289483726,0.23375492229792866,0.303144428941043,0.4296710811672604,0.6433384078439657,0.30858292459586456,0.26350047590175885,0.0936771161635939
1670,0,0.392777149190662,0.17830109335576116,0.7489703713121313,0.674858609851257,0.011405562318569165,0.7279535977057301,0.014968934551313193,0.5298143838085664,0.12010663471349423,0.14763912719438302,0.3019467548215595,0.4984243289730643,0.07293280026692624,0.5532014538344381,0.45726512353478277,0.06803646542887029,0.4742780428290079,0.5026917500632802,0.5737716513296807,0.31034823798373634,0.3295241547972432,0.8904881476182318,0.36272574860465606,0.7333659491193738,0.4957110609480813,0.44244604316546776,0.02584562847576801,0.00532075830206582,0.004591595760455036,0.005174488147572983,0.5161080310114403,0.4084744440353519,0.5116372634058787,0.513375033536974,0.5384883115318271,0.5177026894181281,0.4571148363337416,0.08240889261761947
1671,1,0.972591036091163,0.6963835155592935,0.1890366651312555,0.2770545580434919,0.06059902484327839,0.33695374932960687,0.39487828557281696,0.5905896500990798,0.09906270024503971,0.11207109943139326,0.4652373321835336,0.7102181661479463,0.2311851763505846,0.33893050931618585,0.40358585172564376,0.22231768369634858,0.5061864970951002,0.6418484892954559,0.349281162797478,0.5532009469313324,0.5446662513151919,0.8303189582934536,0.338315188557119,0.5870841487279844,0.5223476297968397,0.20383693045563583,0.01884733392154314,0.011189541502412071,0.009466655351741767,0.03100031187509937,0.38962360244509364,0.40971375007685534,0.4211485034813859,0.5690571933955058,0.42709879598060185,0.4152072726090593,0.40372723479706063,0.2424461765746882
1672,0,0.8682199182580183,0.3010933557611438,0.8943008531262088,0.904012166956069,0.006248204538925606,0.9230544019154401,0.008801228891639971,0.477190300090797,0.07079326667207457,0.3200606293790975,0.242959651840259,0.6518090103068348,0.08902710297195049,0.5779299197569838,0.16859769872667585,0.08706262527057654,0.32427662357019305,0.3703583508438275,0.4477514723592967,0.40495725031885255,0.49103895196352454,0.7509257602889079,0.15636340485134015,0.5924657534246576,0.49300225733634306,0.6031175059952038,0.0033889078188895495,0.0025354303187115944,0.0038847464189182166,0.009911694137764947,0.3337892581906592,0.12629674053613266,0.19369243510718337,0.1901486723353134,0.9257327735370828,0.3275911932329033,0.17035007226095633,0.09188396464778087
1673,0,0.6248412496824993,0.24137931034482762,0.8391533123199658,0.6756507598406827,0.02393958022306139,0.7286593490774305,0.022195190586780766,0.5746583791641212,0.10583065568919181,0.32525932788161444,0.1779224998382094,0.57369080228367,0.04286189585660266,0.7318609452985723,0.343905434637782,0.0428237864911711,0.3320449932152294,0.3273084489453606,0.6827593337733566,0.2167811789501024,0.3009624955201071,0.8521313993682895,0.30308673415250104,0.6037181996086106,0.4022573363431152,0.5155875299760193,0.006338908093570277,0.0025411657903163217,0.00269160111779949,0.004417404956180799,0.4237752307899463,0.29867607077132413,0.39221274294371045,0.4371101262738728,0.6383013477187944,0.41814105182657235,0.344491035409879,0.04478563438594325
1674,1,0.6104094026369871,0.24222035323801516,0.8157328311839737,0.8132734196424822,0.011193153213626461,0.8478577701364762,0.022999972295128474,0.5045854366314944,0.10108953597438702,0.3592631171953562,0.2018964778657387,0.4028829483544196,0.0281155716477825,0.6397338708274547,0.22480124800041257,0.0267181781376373,0.21653321492226807,0.2649006015336759,0.6414783692253498,0.26634067049529553,0.4944390065955888,0.6929633930969956,0.1947698478385434,0.5626223091976517,0.4943566591422122,0.5971223021582733,0.004820020621371775,0.0036005977088608915,0.003222933832165646,0.007762045087200662,0.3306760043619683,0.17888389060912274,0.26900400804843705,0.34817814724330365,0.7841694937521773,0.32461852736904284,0.2251316832777136,0.031502021257198164
1675,1,0.7127254254508509,0.26324642556770395,0.8638162026461155,0.7948256412334527,0.017263331955353442,0.8322550330751635,0.011243424852129027,0.5093851927387497,0.07634698768947251,0.19775002099036748,0.25734560702654774,0.6824217122467788,0.10682843110943119,0.5114129222003378,0.292054150837742,0.10459296816391203,0.4522176218469194,0.5073859367853217,0.4838188318745634,0.4135039542372603,0.4590326674530427,0.8268050441649031,0.24010526092400414,0.5797455968688845,0.4966139954853275,0.4856115107913669,0.016344100679320576,0.006235865112029363,0.004475807378628685,0.00542379007870088,0.3814257343366516,0.2705474149405143,0.3137240577093977,0.3483835176993697,0.6626300925576953,0.37793335672260786,0.2932255722708387,0.10920392442248161
1676,1,0.45657745860946264,0.17998317914213624,0.8549599207443205,0.8752790198109675,0.004706094482509915,0.8995129732811802,0.0022970588521787605,0.5847547983778019,0.14682970870262305,0.33193688969102375,0.20282688940403806,0.5112134533711359,0.041826873287813676,0.587120475301329,0.1781171990461019,0.04066865495688674,0.2657425880204003,0.3330243465430376,0.6099700906650769,0.38387436256986907,0.5212405466389067,0.7062022924962434,0.16648628000254662,0.48189823874755383,0.437020316027088,0.4280575539568346,0.009042374412204584,0.004478277341133888,0.003723301991200979,0.007900853232078824,0.2627747620400336,0.14435693500901298,0.21806256511318844,0.3587110902782733,0.784262570913437,0.2591638672360138,0.17867541459719183,0.043244291683658724
1677,0,0.4062622670699887,0.18166526492851137,0.758033397418416,0.5142894349126101,0.051883239171374745,0.5796165139318123,0.060093017839799354,0.4636247040327591,0.07338638332655392,0.18855769080070595,0.1852614960747696,0.6429453365477786,0.059956455334391326,0.7150647381287369,0.31682147527947946,0.05994387672328618,0.46300147156566407,0.44517452752745634,0.711915798586001,0.29215012367813853,0.20734638512526082,0.9233441701808083,0.2644892935209355,0.6208414872798435,0.24920993227990978,0.447242206235012,0.032288296245943426,0.0027595007676617933,0.0017813479941832695,0.0020587615236962757,0.3280541548048328,0.3109730473340437,0.3431924243382589,0.4938538336022713,0.4919486865505558,0.32912547348716503,0.3166872714388729,0.061559594186340154
1678,1,0.5259888701595585,0.2346509671993272,0.7280833870500035,0.6016298282947059,0.035067895728020604,0.6616505222287992,0.043709135602198315,0.5200360983402899,0.02761087230192394,0.10271011749382963,0.5142283810347573,0.5672564182297226,0.16886325675720518,0.309216997647791,0.35351476342367794,0.15656020304028576,0.5756330237785012,0.7035323342861648,0.2837798142365159,0.6177661938806533,0.5210729988287692,0.8579642135182937,0.30722501644701944,0.6135029354207437,0.4627539503386004,0.594724220623501,0.012223711874236072,0.011900071429492995,0.006945826138480719,0.022238764713884987,0.4634142731030413,0.3323512826677257,0.363170006572787,0.3085800745978542,0.6415565098319123,0.45629274643547213,0.35524470685318155,0.180115316307336
1679,1,0.8869005010737293,0.336417157275021,0.7837553629348485,0.7444598020833073,0.027022250783195423,0.7890812585663776,0.039969307889988835,0.3583896356622684,0.1600291910231395,0.2136062654618595,0.22258491628376761,0.37637571802209435,0.031057212082940544,0.47642818739060466,0.2682229910058117,0.028807021737068436,0.29700763417336606,0.39856009312676854,0.547215459379767,0.3458215077903899,0.6373945461133665,0.6362214165970954,0.29365357271704756,0.5567514677103718,0.5783295711060947,0.3621103117505996,0.011368026862886384,0.007631461348903164,0.007600531168840411,0.02323101872924426,0.3724225330611943,0.21319178101235076,0.32050065052253374,0.38372064779072446,0.7630587838715583,0.3678066143142117,0.2692070435451209,0.03622120348906648
1680,1,0.5353407070450504,0.2111017661900757,0.8401716634078417,0.7083241209212627,0.024852409064940018,0.7575646278895518,0.024435657588199725,0.4679472600464423,0.024019733384474246,0.2233386522886392,0.2574479131861943,0.6684368572227948,0.10139581821506002,0.6436652446468452,0.3647512535555584,0.09904480913164279,0.4840060944097,0.5074074306306049,0.48808730773128406,0.42035717185292953,0.3202768461474885,0.8967306383977593,0.3183718511916131,0.5680039138943248,0.3656884875846502,0.5071942446043165,0.004216859306956569,0.0017630769339036755,0.002574345492428229,0.0037795236502850323,0.49813821168596983,0.2866633699876849,0.4336247755109893,0.40403542862126773,0.7650933873405039,0.49134758893520847,0.3661040723445488,0.10191095785987131
1681,1,0.7295356408894635,0.287636669470143,0.7884979797870714,0.5671061948213121,0.04487840825350037,0.6296276652642696,0.07911470156805797,0.4695270728553552,0.06345722057497802,0.4843081432728233,0.18328841848714605,0.643887039874709,0.05969919295895894,0.7388899706024803,0.028771317884782266,0.05976842235290083,0.2091601482305303,0.2202185539641739,0.6980949003547304,0.2905718642289452,0.4546869820599808,0.6973826419888809,0.05994142738906222,0.6472602739726028,0.4198645598194131,0.5167865707434052,0.00320720587464814,0.0026199610832417473,0.002028178374169718,0.004727142138966762,0.0543316502617609,0.012822287477130379,0.07454529714707525,0.3972086820809624,0.8706686899505387,0.06914859718308464,0.02955488865253153,0.060343374929126316
1682,1,0.8650795483409149,0.3153910849453322,0.8359947384628809,0.9223339722394632,0.005415110600402187,0.9379400377062099,0.00498845677721885,0.4886552680120589,0.057804352348877264,0.16328982739278844,0.19644072530680676,0.8812837370929416,0.21837974206389654,0.5775277814473352,0.34544222431038674,0.2211117112072562,0.5760767996137117,0.5841447565701354,0.42663902640377815,0.3699576941610676,0.2779294723418908,0.9276864331874357,0.25104518155387195,0.6648727984344422,0.48306997742663654,0.5263788968824938,0.03165976177592339,0.0069747205277103045,0.008263010684477023,0.0045959470628910894,0.4733138535218828,0.32174370313340744,0.3550827058932139,0.2895591524396428,0.6935494065882635,0.46911513737379573,0.3468012146184821,0.2167139313910868
1683,1,0.583924076939063,0.2640874684608915,0.697073504669304,0.5788874681763772,0.03876029055690072,0.6406130148930465,0.044674100877097334,0.5177161820290733,0.030491991715786676,0.10101036183401854,0.37920429963056856,0.7144028904709789,0.18750976191033675,0.47851049814898405,0.5602847202697986,0.18154600848165867,0.6588120586719723,0.7050063242917746,0.26918455734143965,0.5244103710612693,0.32654565108007594,0.9341320499498202,0.3975138473292163,0.6066536203522506,0.36343115124153497,0.513189448441247,0.015410020453166962,0.005251099885173279,0.004171878358612185,0.0027874782121531825,0.6765504314394579,0.5432163832169938,0.5591836028192422,0.3499750269551667,0.48395203636413964,0.6677148260575702,0.5615961036338073,0.191958562650641
1684,1,0.4801302329877387,0.18334735071488645,0.8799913763106068,0.8307655231729563,0.008936825885978425,0.8625512744463215,0.004643232838504721,0.4640644680619374,0.19364851848948575,0.15574075976530463,0.27970552085042844,0.5780672676544039,0.08295019033522878,0.4723954456176762,0.17375013390046912,0.07924002900201377,0.4683471243897168,0.5513324179785963,0.4540564080668378,0.5030389650336171,0.45604101115420526,0.8458836736628434,0.26761422720230893,0.5577299412915852,0.5981941309255079,0.38848920863309344,0.03239083792066397,0.005463101212893905,0.007825934076537922,0.0101370618320412,0.2718864596979942,0.1492072045465062,0.19993072273857093,0.3128566421690522,0.797300564381092,0.2744984162202061,0.17471304617088013,0.08559502925743562
1685,1,0.8620777241554484,0.35744322960470987,0.6929285099886714,0.7062540981910861,0.006192446283197664,0.7557450220369084,0.026052103467031545,0.511290742547923,0.1719348247032349,0.12157689733259458,0.23987008866981321,0.8000612272833514,0.1643694209294783,0.4184935835131285,0.31251472892922294,0.16408112167425637,0.5733530948143049,0.6585765637464422,0.42163647476590815,0.5142795445639776,0.4700634443480778,0.8679339516248099,0.2862948579189745,0.6081213307240705,0.5950338600451468,0.5023980815347723,0.09336687571229442,0.020244514062461524,0.01183077533236234,0.00635164587508028,0.41926007148493283,0.29945029500204884,0.3183389467705272,0.3018059255734151,0.6694058491632018,0.4215754984853025,0.31373646807260436,0.16560874993211738
1686,1,0.4404137899184889,0.16232127838519766,0.9152348090746177,0.9104600625738763,0.0026284782017583774,0.9283040434001681,0.0033281642367806934,0.570192658896575,0.25196971169995974,0.20957922879528207,0.23094638591778174,0.5091792127444157,0.05089417953350389,0.5588826616129814,0.30726917050381297,0.04868045059300614,0.39410751866335003,0.4643982707527028,0.5113108893364883,0.4345199340683634,0.49477725199426037,0.7875012658075349,0.3236773413127905,0.6286692759295499,0.4830699774266366,0.5359712230215826,0.026814989026317407,0.005670528238107693,0.006702873473577231,0.005243579354170852,0.4357538510558343,0.24220679792865835,0.36348303344165744,0.3780479200909417,0.7756082420376784,0.43318304392922,0.3079254381949237,0.05324220944007505
1687,1,0.5995104717482163,0.2262405382674516,0.8690845376442741,0.6287640482113948,0.02015254237288136,0.6864684174333484,0.02202919241083236,0.6256215171690009,0.07414394306259325,0.3329418984956226,0.19199255847914073,0.47005298890635894,0.032692814144614626,0.6645100521305349,0.2277676712439074,0.03182600018980313,0.2834210904890182,0.3203372296140119,0.6624612535090748,0.3158978285392511,0.4337059087584805,0.7696204947172447,0.21718554360051784,0.5856164383561644,0.3909706546275396,0.5743405275779375,0.006412696461845682,0.004214304899547144,0.002657301918048401,0.005128340435996276,0.37270629489917506,0.18362137084298275,0.25761335748260505,0.2703220072842889,0.8213009535189966,0.3665279011690904,0.22843851221616995,0.03411288148729868
1688,1,0.6750178954903364,0.24474348191757778,0.8934454044801651,0.860864949846261,0.014183320684712022,0.8876106772618129,0.004721082848517668,0.45450833404368596,0.062009271296742455,0.19731351648501538,0.21805740360169923,0.5737165136800846,0.0582550011568118,0.4978187276541639,0.25566549367720937,0.056760464303116535,0.40060439601984976,0.46783832859288776,0.5523212305870653,0.39354668607541865,0.4742532080846822,0.803352316609157,0.23134059124381906,0.5699608610567515,0.42979683972911953,0.4712230215827337,0.010571806308998047,0.0055402192615668314,0.005664541421557203,0.009052616682142228,0.28882964191902993,0.22844938343537674,0.3037539934037744,0.48852424880719614,0.6390895329297157,0.2982058982378736,0.25645702209627985,0.06086534250993463
