,Label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
1590,0,0.21475792230893048,0.3879647763031705,-0.37498473823592904,0.22746788197140574,-0.023685809223982276,0.1608397070609258,0.07470474295020582,-0.1016960109357815,-0.018933352337404178,0.2453395740340225,-0.011429261506835693,0.044471699140947084,0.003143102522801669,-0.00537495176665434,0.028117793100426097,-0.02737975867412025,-0.003907654474825918
1591,1,-0.34964181716711323,-0.29019030235715315,0.45936368147221446,0.008103949818248125,-0.3753007695904751,-0.07371286102335668,-0.17329668946910362,-0.10841767563586327,-0.138357797655236,0.28372876572261524,-0.016300077097763377,0.061474060238988285,0.17306930520745478,0.015711698825978726,0.002987379258531857,0.03432304327902818,0.05520552269211822
1592,1,-0.1583855482559633,0.2393690290974261,-0.295204778845673,-0.16213269926384902,0.1006054886931774,0.10088863154828906,0.06104812987401891,-0.16871208297801027,-0.011470429786901031,0.014465249565199064,0.0630446769493513,0.0919718319610417,-0.012319709425646835,-0.055841792828194785,-0.0463222225916209,0.00019785038983984176,0.009295415999536623
1593,0,0.6382187268118782,0.02621202412132248,-0.5576284779401992,-0.004558739362770046,-0.07617053207444763,0.3862718040745556,-0.025150036845748024,0.23460262747435187,0.040496242326565145,-0.1757537418420613,0.20630076390531848,0.08611646607395879,0.1864335820597173,-0.006480811530755263,0.13142655257843802,0.02684252354833005,-0.01318558179257983
1594,1,0.41722153728055533,-0.252679151795303,0.2144924054166651,-0.028202877302114213,0.08104572854021759,0.03139094946505686,0.04951373458473751,0.022935309364784023,-0.08841689920818178,-0.12726370781185817,-0.04379157171697856,0.014996471030673685,0.09728051733575635,-0.011315177262266607,0.11085542894604573,-0.013828815579285185,-0.043527412544605903
1595,1,0.6334201211294137,-0.35486407305607026,0.24737572728455648,0.18973111740561918,0.122925279876294,-0.1089814919830561,0.038137462042790504,-0.0036885320716647935,0.05290457007548519,0.04519789441716471,-0.05376102016211299,-0.013835291983812678,0.12145217555452302,-0.024343493854425666,0.09818327194616137,0.02854699281889497,-0.016225435986669666
1596,1,-0.12494233680912534,-0.08104587596607173,0.06828509681284074,-0.18753445760838733,0.13782658266302164,-0.04904128659517653,-0.014686869400371024,0.03045780272343513,-0.05151900079093238,0.08036313531264426,0.09152212181399363,0.005516606512815221,-0.04694162817770633,-0.015608178140004763,0.021918198233049007,0.027969341027206867,-0.041830544878343597
1597,1,0.3986370376790823,-0.0397524269467733,0.0017370574433001084,0.04518375489936498,-0.09405908408311478,-0.11289136836973787,-0.18871733790479214,-0.029988389382915686,0.1382271159364533,0.031174822674558046,-0.03028905421755234,0.09796240120811218,0.06465632199093317,0.02193698781425309,0.0656910810126004,0.01973028620097427,-0.04763426179966425
1598,0,-0.3174138478646027,0.18852424940927046,-0.11033953238419443,-0.30017185952690456,0.40257364496141085,0.19527952763550707,0.024042381221419287,-0.16605929629001173,-0.03196961383942685,0.16440138408922683,0.04201998862641922,0.02683455797923447,-0.07455533776156464,0.013625794251518284,0.02331290692710032,-0.05510335111744039,-0.04737006661394749
1599,1,0.18935819204273263,0.1795212022918317,-0.3276349210890382,0.10407004180810135,-0.1843478976951789,-0.07361936645695243,0.17387647463859496,0.047874575971032195,0.003911215596484061,0.0027626948263928456,-0.13222834684953708,0.09458542166652452,-0.026463494337343078,0.09614103613028543,0.07601870397153986,-0.00727751688750615,-0.007794896565583565
1600,1,-0.18695153561182354,0.06977233161614581,-0.14402002859217472,-0.07344740063954937,-0.0786594578453005,0.011241855061559112,-0.05750845254234447,0.15310103780287967,-0.08272516389015826,-0.060857566268271546,-0.05457136301949191,-0.03905919264154998,-0.06355957819624278,-0.031433859233776805,0.0036765669554896154,-0.0010575527088511818,-0.018563416492905705
1601,0,0.7147027211970836,-0.4167267107335111,-0.14449079968816522,0.3220768312890916,-0.22002216033390062,0.47138797257203036,0.2101842529360331,0.14278450218849775,-0.10478587860312857,-0.1502562976606659,-0.06925499111471398,-0.05999629598910649,0.11280220677189177,-0.16282764123981686,0.07772348067070863,0.0012980815607081693,-0.04817196118408436
1602,0,0.41552381206233635,0.08270981809822932,0.35016570334965574,0.2125330699282873,0.3488796927551809,-0.0206579055645842,0.028518289818096856,-0.04564339735263827,0.09728881821616547,-0.014258822945180315,0.04112333344128443,-0.01400703556673346,0.061256660615997965,-0.006343237779312236,-0.029859806208461043,-0.026751242386014125,-0.054936041962385496
1603,1,0.1278842799971079,0.30852690068087585,0.0003142579748100332,0.29224150577681335,-0.22436633532928363,-0.057175401303432606,0.032458822023981725,-0.017666774214380798,0.021850709110388774,0.12997563618286673,0.10214633081807432,-0.11399489349142762,0.13299892433530414,0.05415762825774521,-0.020939225806292927,0.07775392145601998,-0.08180428981241337
1604,1,0.7290976241595944,0.03420041799477451,-0.1008810851399548,-0.06334174022670447,-0.17032758396578115,0.027081207510720094,-0.003922993219469369,0.016242035673621397,0.005829652648792694,0.03215968553405858,0.04465070994007677,-0.07178477439611415,-0.0672722593268871,-0.010822514529602213,-0.03498892937227903,0.03617666503551119,-0.03801093725650101
1605,1,0.1720021076730318,-0.005801455791252967,0.0699951805856014,-0.15815128769887116,-0.05219003107170772,-0.0032666849937475137,-0.0006952058516616644,-0.05074723643015937,0.016120291651137136,0.10000322703063637,0.07210960478316561,0.011590500967299366,-0.06580037618102612,0.005835888303458993,0.040978201669306984,0.028120102052919493,-0.03235933260795086
1606,1,0.06057693706852495,-0.24682836554278478,0.12447644416968795,-0.12757204348037368,-0.4597459574879216,-0.07339337599608196,-0.23973852893206707,-0.07152630035578994,0.04732104323330407,0.11199297532099949,-0.1582003064035115,0.12091933892227656,0.010771475985887674,0.005456027132761541,-0.11482278288073777,0.08472040850719585,0.04682418546624356
1607,1,0.5617984472381032,-0.1321756873818182,0.6114660657978573,0.10968431484047116,0.164361582763224,-0.08201117255011743,0.004821975241829687,0.09584035183271289,0.055108224203856006,-0.12473734601126611,0.02089149987945692,0.07775322186753582,0.025574604559581528,0.04245429648929932,0.07824581827853126,0.005334185982259411,-0.012689188459499819
1608,0,0.0023233042165227286,0.6792315948735571,0.032060923899345097,0.007168556401689183,0.06984922250504476,-0.04749581373494449,0.008193986173295288,-0.012785452099057931,-0.11210269814831252,0.1287228006329605,0.09965997765538606,-0.05110534448108297,0.09231786998671039,-0.009485596406194733,0.07902245359964317,-0.08353801075446837,0.012186683016434127
1609,1,0.46886697687710793,0.012945353844022666,-0.3606622897979021,-0.06092432543835137,-0.059035628123457085,0.28667227128224687,0.028784434126929593,-0.25541995037634674,-0.010471154173198483,0.18223525134771515,0.10804567913056241,-0.0525488142576773,0.09197985683470315,0.11429608410375966,-0.03397861295016025,0.023422538096942207,-0.0302943217776544
1610,1,-0.048533750601734565,-0.14603848661431018,0.2199158609249255,-0.11931291588954014,-0.16998849214925862,-0.1189609559472899,0.13915798927455186,-0.07206075132897923,0.0011149023423991154,-0.055868873913994366,-0.08146903104994077,0.12834513941408374,-0.03302943763904331,-0.02963823137926769,0.023372442276392683,-0.006765778951470385,-0.04182573868808422
1611,0,0.30489306767784263,0.186308160622152,0.03680129002775496,0.13853051169049743,0.21175992305838479,-0.20234821778946024,-0.08488675390302658,0.05715160425257896,0.020590165741898463,-0.07046506032967689,0.2176590282331245,-0.029698295036713365,-0.05257769995627674,-0.08145286251911406,0.03481592906895226,-0.03382464891175808,-0.01706921340945845
1612,1,0.34606862569512636,-0.34666947812022386,0.02244127598233611,-0.2609208826231731,-0.4654818854267681,-0.07194994759666855,-0.31731583131444796,-0.22933301574720522,-0.009037641975169526,0.06089166693969441,0.08357431580654598,-0.022710236383757652,0.047010695274945516,-0.0336289142961381,-0.07802179488600997,0.010253088639749055,-0.0331651658122132
1613,1,-0.503512128612893,-0.27617909762931536,0.17054426811927098,0.06408605110969563,-0.1396487352100367,0.0006239681803504565,0.0960505764458295,-0.06752795004308307,0.06047202285289466,0.02652539222766536,0.0036643908311199424,0.05114683140456238,0.010686472251921953,0.032885779795389626,0.08596379198832163,-0.03553443353070784,0.023656973918749
1614,1,-0.39537642286996527,-0.07524504093116724,-0.24580204527813843,0.21343928936196316,-0.22600659940108467,0.16914069615649535,-0.10564329830204476,0.04166273309645564,-0.13555151553198544,-0.12541744714592964,-0.009986518756143151,0.06549444297589821,-0.0032457916056094858,-0.009796588058750264,0.045198263732064876,-0.04863929331296151,0.018229342475935554
1615,0,-0.245194021672805,0.010053511999786902,0.273300390148127,-0.32922378867833574,-0.34382046618392575,0.04225912100213439,-0.1445232811572827,-0.002402775559956925,-0.09151101401618873,0.3061229728529042,-0.11350150038851688,0.07397914268649933,0.1482819269934244,-0.058767148917514674,-0.11093779359066525,0.044013732823397,0.034249668293065506
1616,1,0.1195767386660949,0.1948092573956755,0.24379187975463001,-0.11041287047967735,0.0020477048844826005,-0.027266687955833036,0.022423186013600462,-0.005755433125856208,0.12508607094844476,0.07156854529418058,0.019825671195897142,0.0960768087173479,0.03917665192839453,0.08050118855390273,0.025620418319735976,0.009625878449883,-0.021107250697615782
1617,1,-0.04155943165199267,0.2637165282840333,0.2729645144793495,-0.13909264656008155,-0.044004196045485985,-0.2259948729265492,0.03903907127210056,0.014312347777094345,0.007821329504419619,0.05797537659560443,0.12032965499477999,0.006684620867444001,0.07544826394216561,-0.023719573423466166,-0.02797100160210879,-0.01294183639442487,-0.03888327811114475
1618,0,-0.20910507868357484,-0.15497697532700055,-0.022994451852789286,0.30151994802149007,0.2704636306917954,0.10524078995581757,0.20262331346376752,-0.16565527858404133,0.06519800982294445,0.11109806513816263,0.051235330534491766,-0.07306495393734214,0.023822221109524908,0.03419672943939264,-0.009200060080709007,-0.07419832174389573,-0.0229686905895146
1619,1,0.4624382937136998,0.1436527873652671,-0.17922207066970564,-0.33242178871139816,-0.03747638067233815,-0.0017710265352464485,-0.0026413733958211803,-0.024674495298675183,-0.019039129013666514,-0.08113549682717296,0.0893074304244899,-0.03611304377286876,-0.05121906442494643,0.13118011052545522,0.009743719701016331,-0.014750198452287457,0.05587655183503493
1620,1,0.1647495928637525,0.6401123126892236,0.6048166675884695,0.04209816407995349,-0.03697410314155627,0.3251388541613206,-0.06357342805880248,0.12576796938158183,0.004041821380161921,0.10925930155512889,-0.04082411934408503,-0.0522424322979733,-0.1831734525921488,0.001280330889951083,0.010773487757604996,-0.039483325826919914,0.0024604003993499044
1621,1,-0.20052793947703604,0.28446701799081797,-0.17439943258303245,0.26888497218100016,-0.05884163524127066,-0.01881551382146784,-0.034515204947596696,0.04912694749769125,0.0037542153847757373,-0.021656588804838527,0.019139401957124935,-0.024722974742736215,-0.0028576803294428415,-0.010135093637350682,-0.009725219045986817,-0.019379495582098574,0.04102156173626445
1622,0,0.18756016486117563,-0.12448771714735941,-0.004173237224320649,0.0838599059420519,-0.07078582513262595,-0.11699335097969066,0.05791329269397142,0.03804549450396338,0.029295522663801313,-0.0007218683962403531,0.16066389280645016,-0.08323191463234643,-0.16249827020416235,-0.057096614963779074,0.0033410485201909317,-0.028247420803701608,-0.0423900479074175
1623,0,1.3004554297365762,0.07887616803705114,0.1823653205462415,-0.127627644860292,0.015524479520394357,2.5532787799862005e-07,0.003148370061660185,0.11143284633222883,0.029833519517800434,0.09249943522677549,0.12583636890890373,0.05375766490665935,-0.03603683357127317,-0.19250261670984586,-0.003200997455147825,0.03263673124150975,0.15001393633632834
1624,1,0.45507417252856963,-0.5421617690007164,0.21833127073791442,-0.06911310044024487,0.09265279056853651,-0.009576778117199487,-0.16747360810944392,-0.004741817846524559,-0.06702841016631987,-0.04122499025844818,-0.14633639750366811,-0.05220842784096837,0.10523521487215211,0.1345596624637056,0.07945371904534489,0.05047052719747864,-0.028676418721127257
1625,1,0.47128098666282836,-0.20606215045672324,-0.10088390107087418,-0.16365901908464223,0.11971574792543684,-0.049315848675139655,-0.05210627149571419,-0.020196578473214304,-0.10248781974367521,-0.10237622277652503,0.019040955088433786,0.002407839867891631,0.019519432757506634,-0.013304227075129774,0.09031570564895762,-0.0083372613685206,-0.045686097140569246
1626,1,0.16356157949117303,0.019406281613727424,0.0162152880568885,-0.5051280365438399,-0.3272663131782373,-0.08857211244300618,-0.1021798721899048,0.051899931571024266,-0.05759399859047163,0.17070107525094164,-0.058690992684345016,0.0011632830602230709,0.10081706510675598,-0.010478920131158587,0.08111645698833,-0.01844183528873405,-0.013615920496312836
1627,1,0.8769660199392558,-0.2351809219650571,0.32933304433810956,0.01192783532814686,0.23256971254675768,-0.18887764512149743,0.03176893469573515,-0.030806039629151887,-0.015342595496172546,-0.034255770444177755,0.1830589597163559,-0.010606359083694571,0.04919792504343334,0.002329198073753763,0.033733366137185375,0.033615497199446315,0.008363182849502592
1628,0,-0.27108756222795594,0.011126368019666051,-0.016763585416603985,0.06263885908758816,-0.10625017904596441,0.03876514888158076,-0.02113684998271798,-0.07168193666590043,-0.04212491180410753,0.11202966258284146,-0.03778948664367005,-0.07251865876827117,0.024740238751674238,0.030062894200885894,0.05489410937964172,-0.023905640266268683,-0.030581364789265788
1629,0,0.5261827074499585,0.4225948366168347,0.21471807910013618,-0.17652793605805425,0.13723114462630354,0.14539272844812953,0.038535679391087554,-0.17595990361755146,0.17434286501563903,0.13500164893282682,0.0512650258516637,0.12036757086110823,-0.01026201746786373,0.020639452651706608,-0.1168227970762798,0.030481096493292746,0.08581412634381126
1630,1,-0.453127013610409,0.06187150278605042,0.04101399550064585,0.1203162898079153,-0.22788335937722612,0.006889421071806928,0.12460723801735298,-0.12006199512795095,-0.014710949844794131,-0.09097448326962149,0.013242943246514382,-0.01273127915105007,0.09036891829924006,-0.023769879632031095,0.005137142166279024,-0.021405754617378387,0.021269666232774907
1631,1,-0.2666533185275317,-0.088235983709038,-0.0861844917364269,-0.0769590274122849,0.05202696645363029,-0.042886613232695076,-0.00549646002049399,-0.05304178380700286,-0.05343591734854866,0.02946533266113317,-0.03218920293973805,0.09071940836012618,-0.026185311143214565,0.10036150231588024,0.07235788018609192,0.0385667552729813,-0.034544094644991995
1632,1,-0.12007331164267414,-0.14606570088343496,-0.007488540137874137,-0.2785790672885384,-0.22759148746589494,0.004784901837929652,0.0677305547172028,-0.04808962793223136,0.045155392413705295,0.04793480120293084,0.13984451588143135,-0.21666062198693914,-0.10288083631330584,-0.08079597889835662,0.007407403399944279,0.01375197959463414,0.01576777729130977
1633,0,0.24981169239678985,0.009246754614633142,-0.3609436700765764,0.29037800463160535,0.17268089090525857,-0.11432096688821702,0.014971965775699644,0.18746833878844998,-0.02478552302278259,-0.04389971141302798,-0.08068915098234754,-0.03515903164597807,-0.03706905686786081,0.056637402568978354,0.1217984768777942,0.020761723811423834,-0.011794514858930308
1634,1,-0.049375059519460814,0.2560400746006209,-0.0330787438296573,-0.013728752992690172,-0.1950611371389743,-0.03990656625452543,0.028875780251176392,0.01878271206952114,0.04095454976226669,0.004339328710053348,0.01612572613997169,-0.017767903658219227,0.008040273290108545,0.05607456613550468,0.020950198865550208,0.03869339928471371,-0.05505747402598119
1635,1,-0.657904512123593,-0.05812984562224808,-0.009599742758701575,0.26206042152059816,-0.2832388129102584,0.2631175966661975,0.12651073903872745,-0.06442343643747434,-0.0929956563668354,-0.05915506696075328,0.04862129313707452,-0.09126634142544886,0.1358142519199663,-0.04797051251216489,0.07295082179902025,-0.03147088011400221,0.046825523062905015
1636,1,-0.5117950465846263,0.006118675414177427,-0.08249682924906114,0.5549896098846708,-0.26064292442194453,0.019758411081290436,-0.08578816820190226,-0.1665728019363019,-0.034183733791662695,0.10214423675536305,-0.06688309528214022,0.055714218253440015,0.061595632858172364,-0.007739544916167892,0.013422859953400595,-0.07766713225691987,0.09010692115207505
1637,1,-0.7268094814168657,0.09154941921562217,-0.04651820891577932,0.22820103364079758,-0.07332744860726936,-0.05148157534967028,-0.07204774421249814,0.025083849609727298,-0.054326876596087405,0.06990199908407353,-0.03353400252463866,0.008987432806521324,-0.06189485737640642,-0.05220053922212554,0.01913027232199414,-0.006139023314832071,0.0346557537084696
1638,1,-0.081488851061393,-0.008916207387872433,0.02377765434025802,-0.2789489616724995,-0.19779040986509347,0.39250577325386926,-0.045999273918037695,0.11169789168953934,0.0009199284473011475,-0.22352927996371752,0.1562203406543896,-0.005901902859874902,0.0898125052382415,-0.07667558180834957,0.037561127182321956,-0.051630128554639526,-0.05870736626322328
1639,0,0.05081105061572483,0.3324999566584575,-0.2153544997327857,0.20172091339995035,-0.010056962445452225,-0.04644021873886749,0.048389554105709755,0.028351407597241293,-0.023022340921189693,0.0757522412062864,-0.061197535232549,-0.017750520230826548,0.004560515905145895,0.031255086567285435,0.07842522700023194,0.011671112397271161,-0.02489775381115148
1640,0,-0.22741593997698872,0.19412425856473375,-0.21035428212994328,0.24202516495152407,0.39077320674475347,0.16557359483560427,0.018002042544036465,-0.005114418417797029,0.1088780801220855,0.0266815850325563,-0.007000790267229501,0.06828417387561905,0.01560616300041912,-0.004544286115968055,-0.011977101168727904,-0.051264145980455374,0.006586422197256581
1641,1,0.07535592553573366,0.273354223306272,-0.3498479681228415,0.15045205950638932,0.044727562929220206,0.07237184240109881,-0.06939465478504954,-0.12773136415434244,0.026070157406878028,0.11913737818230928,-0.05818101372735004,0.030671699929960786,0.06763977593628662,-0.0022801367800569217,-0.09652790429811678,-0.060268971552057224,0.0015430642615633795
1642,0,0.24024826614236,0.27653784916648905,-0.42964825347411323,0.4789513258113426,0.05712936767897704,0.3621400774583175,-0.021148379041082282,0.05869691891816485,-0.2002368694123854,0.045693504099114275,-0.011852730061554663,-0.04828630658682387,-0.057108701527102325,0.03529796659457226,0.03810527198532976,-0.03161940415522686,-0.0074599325422735315
1643,1,-0.393464480744038,0.32107509902795106,-0.2510282824544228,0.13898930389540598,0.07956329099475334,0.1651612546557161,-0.05574841594547977,-0.14730981668955145,0.09094752643624117,0.11565477141806679,-0.07099282805370025,0.009087685872293364,0.019858033776676304,-0.03024668270812422,-0.09194866134962336,-0.054905142555761344,0.021435008878661167
1644,1,0.43256214958063405,0.022491151421072494,0.26628232105198407,-0.0336393298612889,-0.0528743226572883,0.30476073217380073,0.20442416976913774,0.18077013795707547,0.5204573823870717,0.01824405155871527,-0.11474937556424916,-0.03662716589230307,0.17602998068171583,0.014746906810155896,0.04608313290282913,-0.03552663599232566,-0.0022420780885395244
1645,1,-0.2321839087384941,0.1716287937459684,0.010632001059393917,-0.26790883322268033,-0.04172293383537212,-0.012175109547532927,0.05916203744285088,-0.02385405502511927,-0.056606738358052876,0.03385782427921049,0.04836319582920513,-0.05599416660479655,0.02681374256172912,0.034702952662723635,0.048327301020958134,-0.004256803979585406,-0.052683232089526695
1646,1,-0.3033202064938098,0.1609358283484334,-0.2570533480699488,-0.12290512673880481,0.10577779816861975,0.02227110964818211,-0.04328881370742644,-0.0723509251133076,-0.00037665416709899873,-0.0406757842617214,-0.06377854985775155,0.06060185763586535,0.007238075609033031,0.013948835128824975,-0.029215641376552963,-0.031064403502199196,0.02105073841390339
1647,1,-0.07702969718079186,-0.005766919614180665,-0.12251595306432347,0.4064288507248468,0.04051822617767336,-0.027701327841410068,-0.05351169686231445,-0.03694825439441885,-0.07318075786760897,0.1312970789707981,-0.049380955467361425,0.025056579848216184,0.05910193324281014,0.09818012864082784,0.04856358428725407,0.04826624120375406,-0.0139905309436844
1648,0,0.17275696228916113,0.5011605770001146,-0.032345106663920764,0.13141422999538113,-0.1384620034897611,-0.004971990459106928,0.07080577885821933,-0.03515226598849447,-0.05485605778038566,0.30755089724645096,-0.009121624490125662,0.038579678514847525,0.11741803176271,-0.04990711280618648,0.016730844168236617,0.0941705234055496,-0.061369151891168566
1649,1,-0.1786968698739543,-0.16278173174568303,0.10228966901875547,-0.19685767354266215,0.048924356694964526,0.025856277483033152,0.03848343470914861,0.04366845152828722,0.022558706879386256,0.1099406020503743,-0.04014737889884563,0.01779490286251113,-0.039321908665039394,-0.03485414366654506,0.06379658852647714,0.003414900717045124,-0.01936899231014791
1650,0,0.20324237578175547,0.006902225522322246,0.3801189343872295,0.4036253201840048,0.3886521250487228,-0.03383783132498618,-0.06182003397220609,-0.09692259255540607,-0.011585300943087105,-0.0391818931422543,0.030383120957032696,0.08251319066930546,0.15197089313351644,0.05223301918988971,-0.034137368700975806,-0.013751426325941268,-0.007651900911809208
1651,1,-0.626996486628052,0.6776644803870618,0.41750270840009834,0.18906837239790442,-0.06344575656691166,-0.058695566137983955,-0.03434992748379643,-0.20748706437625583,-0.03194098248711652,0.21228559233751923,0.12332269479598605,0.0756289898904669,0.1370610280628789,-0.06340371266969895,0.020162330300881423,0.03459749059041549,-0.0016968451002296464
1652,1,-0.37226522041043014,0.21016086048130445,-0.028041569499243205,0.11819280899428991,-0.01790311814381055,0.11318928586672491,0.028564866746509564,-0.1408877009496137,0.009009334759788804,0.17133705505945387,0.06542275421496091,0.009933010710199952,-0.008097536160948405,0.0025470429140313747,0.013938046248811712,0.006907559198975503,-0.020677194169902602
1653,1,-0.2727252157209908,-0.06976080717737443,-0.04804779086420077,0.2524990763569251,-0.19564238580316842,-0.016587547922111263,0.2056190676687734,-0.14006206597997967,-0.024565258429412474,0.04081092035662749,-0.08546740030486129,-0.12084400858838139,0.07428575687773782,0.006466817563200376,0.027070904444286635,-0.03183936142546434,0.01827444672887263
1654,0,0.35897771013819546,0.29387569199671904,0.4505299648250233,0.053093265922144174,-0.08431510203931522,-0.09987842869453353,-0.04776426981532185,-0.1223500855741617,-0.1614599915998063,0.14664298134938053,0.03569027307353526,0.05037308467323523,0.2198210737385008,-0.07287823223631763,-0.01784022989935161,0.06393815763668811,-0.02544112586775615
1655,0,0.7490216111515674,-0.20008704508884786,-0.27264651534016526,-0.03755917931474319,0.05548208624103716,-0.12727899418306662,-0.067466458588617,0.07145793921260578,-0.019188640630491277,0.10823134549115497,-0.03472862361618625,0.02392882243011221,-0.024086525720628187,0.0010770929723943057,0.22740211897228313,-0.027779365610508377,-0.006043847776628467
1656,1,-0.24673329829040969,0.48041799768850924,0.318711801429456,0.12211374279035118,0.08441248230788218,0.008284652036544682,0.005042465819879348,-0.2425113760083973,-0.038245025205676,0.06575350676589695,0.07795300667282667,0.05689441843012288,0.02899353364724871,-0.01857446400255196,0.0024188496920026655,-0.006317982947739551,-0.045751930618027556
1657,1,-0.3368874681200304,0.2223260066016494,-0.3223026461267959,-0.07718391782319776,-0.13855448444406823,-0.06750001545050355,0.00375229910508634,-0.016580559628732762,-0.06470085477908193,-0.01940033845471186,-0.11640923044372242,-0.037759930086023547,-0.0388340190753819,0.0743844551827482,-0.019903450061036703,-0.0004884119347133678,-0.005399290920372547
1658,0,0.12599485532969112,0.016302194669667584,0.3872957756401823,-0.21113270283313157,-0.042468470286197026,0.17335542073973367,0.032618171679372615,0.2363616201077272,0.01342118155554507,0.1672920579488238,-0.11314227010094417,0.007241886731590921,0.0006591448997504028,-0.04638238312395195,-0.16355747060540443,-0.017272049425429606,-0.02840825159970784
1659,1,-0.3686121019736374,0.18732987224728193,-0.2850241219469531,-0.05561252035755516,-0.08507107335985069,0.45733745128325826,-0.07070373990417232,-0.01837386730229219,0.004905177632046424,-0.19366043005225028,0.20727126710724403,0.09333526795827927,0.2621633019799981,0.05210779765400256,0.009700929972246426,0.04007423183160035,0.05737289856188454
1660,0,-0.3296489232875088,0.3564068478944939,-0.2436474546624328,0.01096433778080447,-0.2923441862933563,0.11090105419477936,-0.015881032834792533,0.12968985842692443,0.0021431788183588424,0.04519885369575184,0.0015392540750467489,0.009900563842071516,0.027259443235535856,-0.024594747280424063,-0.003459035778750143,0.06963414491932585,-0.004562221651194924
1661,1,-0.3515864119125123,-0.06288996446395341,-0.06208646273677582,0.1404584489833996,-0.1393919884683088,0.10360880297572758,0.15748590116233546,0.21915252340766067,-0.04542681084773624,-0.10614111181992063,-0.0013796475640214974,0.05211696380072964,0.026914771097094763,0.042652851005234825,0.01850602000326334,-0.018334346937241053,-0.008667965514466252
1662,0,-0.1256263782622569,-0.07068005243579355,-0.016918576490995176,0.2760128217007423,-0.10325624904994733,0.13936446528796678,0.19530140164015966,-0.13943165536466842,-0.03276308292653756,0.05859798747412014,-0.07384741949012753,-0.03060966533345997,-0.040546846269082684,0.0950360378470578,0.01947254109722295,-0.037231058292768224,-0.008048253580476554
1663,0,0.3277014492283933,0.08036301312625939,-0.08768361890131936,0.16581992744491109,0.03581562527797362,0.1468221669945874,-0.15425586413799164,0.1450695468979013,0.3676344265470006,0.08571095348033245,-0.08261921394927703,0.10218644510693849,0.19553229921187504,-0.10983187656851386,-0.009597113016930994,0.04571652642794724,-0.0015785231033442714
1664,1,-0.7993243545624873,-0.17799862237762015,0.3639940450460005,0.11724917451658456,-0.3481391008912411,0.2381580934215579,0.08012715831928674,-0.34338791298483173,-0.03185933467360896,0.18998310140261573,0.22826987838771637,0.017098668279223943,0.06405105068895185,0.046250880251605585,0.03791514267539548,-0.05179116000815158,0.0371060220892321
1665,0,0.03713301332444621,0.6151051165261213,-0.060074427102003884,0.5003527972706265,0.3404388699205487,0.11683301733899608,-0.007978437556728989,-0.010692336830040188,-0.053701191035188,0.12580077342171905,-0.002191237651991114,-0.061212031328713876,0.03462464626837276,-0.020677416930207016,-0.011659711810356204,-0.020702893607139165,-0.0036563748548625497
1666,1,-0.11498208529576184,-0.08252976986684055,-0.15069756796958253,-0.0853907531944406,-0.22653722270523044,0.019381660105316133,-0.04871829277684525,-0.08379948730303191,-0.012829757734925824,-0.0380566068432948,0.04088260673197185,-0.11246080138354911,-0.021536977222040947,0.017227669295185197,0.018827943320170792,-0.002678797030999558,-0.029699790392110598
1667,1,-0.2622201189290213,0.16478404876362904,-0.13193739043989638,0.13154101209799254,-0.3269792456238025,-0.03039959192696547,0.1676150617596659,-0.012252776066937218,-0.07481731489524358,-0.03826244960760224,-0.05972694677110231,0.027472752752074628,0.012863144029580092,0.004257808120239262,0.07680674057986224,0.026628637749365375,0.004429750865070643
1668,1,-0.6405223178420981,0.17042524572987183,-0.20791543112192823,0.37128150088243583,-0.2205647893009525,0.09909911957458978,0.01730382420613931,-0.0447924309917585,-0.009387919575967667,0.17131804006595813,-0.0633918958283666,-0.058252521120967696,-0.009744797893804856,-0.04677968294371495,0.0014260497788874307,-0.04023947386069989,0.09864771960771769
1669,0,-0.23428300889000894,-0.037972368542006106,0.09221938522606254,0.012807591930628255,0.1528422457568539,0.18631918644966808,0.17470175190229414,-0.09697804878664651,0.107533655693218,0.13234376870014625,-0.13857260974330707,0.062494129087256774,-0.03570824406721428,-0.046666915465130535,0.02198817580263477,-0.03562204751122516,-0.05661091217193562
1670,0,0.25286584484720526,-0.008230042369417618,-0.06756223130379492,0.1375035547569473,0.36454835341975683,0.08429551470440172,0.07886050762413119,-0.13530550741489772,0.054776783994470966,0.015786557783322042,-0.05111288470935952,-0.10774847004494546,0.08422039318339071,0.07063360436170078,-0.020858245468262704,-0.07837602762114321,-0.011159138368006822
1671,1,0.8010449638012552,0.3375809138207017,0.8197954663040564,0.18193074616307842,-0.3288055033757225,0.19821887163246885,0.2820986410205027,-0.009519701341393651,-0.13384565658996095,0.18455008042595078,-0.05641941204741279,0.014013630621633622,0.014218851033325515,0.08601736757269678,-0.029294666842403814,0.028889723669434562,0.008398192246185456
1672,0,-0.40137704073402336,0.10612401771042668,-0.0915243476436268,-0.12208727692429142,-0.3897469626701306,-0.13855865307974802,-0.07590952228786878,0.130306816479032,-0.074750010616132,-0.011796183993643504,-0.0795173516515482,-0.007838414514431947,-0.02025794591270602,0.06613107663538899,0.018066240103228003,0.047877313694248434,-0.03444639972943056
