,Label,PC1,PC2,PC3,PC4,PC5,PC6
1453,1,-0.10320141787166509,0.1932344028997448,0.06748651554369053,0.3069970294929789,-0.15556961250739365,0.27596405644554606
1454,0,0.7735765349630174,0.000799761486374205,-0.3536981871282007,0.2104942224241749,0.06508829704304984,0.17224510063839185
1455,0,0.2559579980253016,0.10914140857230843,0.17917881290358112,-0.22010894217285668,0.40297626214845605,-0.16179375864114753
1456,1,-0.1226952472592219,-0.03701604185880153,-0.06457558775725952,0.006503408700892499,-0.13990792971002938,-0.060524562478907445
1457,0,0.2115051304425169,-0.270141209320881,0.22360913590483922,-0.08380906650604472,-0.20652328808338358,-0.06686220477926648
1458,0,0.15252434678713264,0.04819671686059277,-0.2221120404907241,-0.12816906509788667,0.41370670111100577,0.07123247094038163
1459,0,0.3600305913734207,-0.15568476862036057,-0.21471609390079707,-0.2717545608328649,-0.09628763691908752,-0.11657620811232813
1460,0,-0.0018716225408728078,0.060160209250199034,0.21419730722081462,0.18650058673580702,-0.2854616548548825,0.07981490093783418
1461,1,0.34279018014226337,0.011556311668931325,-0.07754424250249393,0.006069579585394604,-0.03077512950581992,-0.09223149105102542
1462,1,-0.002462645863635745,-0.03431078011020725,0.04119715066084382,-0.34161522752519013,0.00881713722236119,0.026590237148855222
1463,1,-0.5303756553105337,0.028055389698006045,0.6054184047440645,0.4897212752022209,-0.4221274215836628,-0.0319782931118417
1464,0,0.8200602963920828,0.16717140624702495,-0.29113118892779655,0.3445716030003551,0.1859953510996547,0.3031456106502471
1465,0,-0.5124837351116077,0.11926491848295334,-0.0620874235315263,-0.06998386885663364,0.2576565337884056,0.1638872096961425
1466,1,0.06116490541330021,0.10319832051645937,0.18127678382820134,-0.07176719920033076,-0.13257403711294433,-0.04155504317258842
1467,0,-0.30812030607644986,0.020261381248402936,0.2906623921711622,0.3100793057075508,0.10459422073961828,0.059136639922129176
1468,1,-0.4098661082263997,0.22799190790061102,0.2644771415868618,0.2095728928142415,-0.3417570829788011,-0.10720679400809867
1469,0,0.08046452021678963,-0.06930977548156875,0.16801827602466507,0.010570361533306238,-0.028454900973375673,-0.09655427363977022
1470,0,0.12710725425139263,0.2734022919672547,-0.25463811999255265,0.3836867584409669,-0.11441755642632896,-0.02277800471983647
1471,0,0.1529784610520146,0.28403295853299404,-0.3858573608533292,0.32015943390479057,0.24930140129930817,0.46258345097180925
1472,0,0.7003372458469799,0.516647122057512,0.6052754751452611,-0.15883497702798605,-0.204989699086729,-0.13866331653457278
1473,1,-0.7018994580030612,0.17307239942591215,-0.07162738880218313,-0.0775083314220364,-0.10599339683362993,0.23862419844714935
1474,1,-0.09958217867074819,0.13100406416623103,-0.20363925727917298,-0.1657960236842261,-0.10886145429408005,0.00023664060431232266
1475,1,-0.22564291002892958,-0.08376042002336144,0.2587926054887907,-0.12304372470390673,-0.09677362115567455,0.060772773729994636
1476,1,-0.5207313471928692,0.4803639354593493,-0.05577119675433868,0.26859463173060194,-0.42826338748322434,-0.06875211588307988
1477,1,0.1704837000501261,-0.05700709322723858,0.15750708708844302,-0.03925317178727428,-0.22291747086343688,0.09871164480938406
1478,1,0.058959738075284124,-0.01982942054590533,-0.13611357036552316,-0.2995490362534653,0.003875111305184379,0.29407828144171555
1479,1,-0.26924959340291654,0.32762136063249475,0.19819232877333542,-0.06080363891632538,-0.2262109645680775,-0.06672803317344676
1480,1,0.37856501545166776,0.6786987637029336,0.2789611245009199,-0.0010507906209272666,0.028531872930184814,0.21815591002811707
1481,1,-0.33847466331163595,0.42105805913320904,0.08077623599531172,0.08436855585565105,-0.16857362920104446,-0.06713846889004821
1482,1,-0.02022843657005104,0.0053600648717844505,-0.09563520828694136,-0.062074656431824984,-0.13060368206746867,0.010304065094277639
1483,1,-0.3617370557961656,0.11488011050798692,0.01360509710336067,0.01588529491861087,-0.07305895007834706,-0.10013599411094383
1484,0,-0.05217979226053052,0.39645757581106567,-0.3520412211213305,-0.2787712398323037,0.016147364295457642,0.08432159817441386
1485,1,0.11770737930188736,0.027551989956040794,-0.2044623522734548,0.3753974855902624,-0.15703340071642682,-0.007772125030168219
1486,0,-0.386288194799682,0.5264659505161351,0.19016163073092932,-0.08351897011558955,0.1655479151036691,-0.11691571156599032
1487,1,-0.47110197983020863,0.09435942898241101,-0.057029678591223,-0.0372523660429669,4.882321226050602e-05,0.059385088752999006
1488,1,-0.04230074178279573,0.38087119019430526,-0.20987467787619665,-0.16162771002989695,-0.07306660585984467,-0.10120738345060266
1489,1,0.2804814643139816,0.6095732751147493,0.31067619009344394,0.013431339870195761,-0.1389489094096337,0.02971112600727224
1490,0,-0.06287111944402185,0.40619322477854464,-0.3060277811776061,0.12514765013719442,0.07583362630274056,0.31141039057017506
1491,1,0.17715063936614872,-0.07713440235611464,0.19924130930854875,-0.1707626263602237,-0.3949965069933494,-0.1269789588046975
1492,1,-0.06557917532897871,-0.06375382914577124,0.23844097731826513,-0.13829357032328285,-0.23153179565031842,0.07232472068793322
1493,1,-0.22528016225549374,0.35756481744764335,-0.3532614480954234,0.12662195659210337,0.004063298305599862,0.07309786610657389
1494,1,-0.2414274145211124,0.17036383862467575,-0.25007680013202965,0.2676177550571608,-0.09493401133317925,0.3956163230229172
1495,1,-0.6384123719992184,0.09480435341820748,-0.10978926730521964,0.3164546026692049,-0.31087893576409636,-0.025129062281977532
1496,1,-0.20696542342621152,-0.0947945574880325,0.09098786150401994,-0.1362176983717321,-0.16497617107446436,0.010453717604118803
1497,1,-0.558417026375667,0.2487223630540781,-0.0302799519017432,-0.07390556035073814,0.11010999764545454,0.01333457621174566
1498,1,0.01870958995419396,-0.07412589754404014,-0.13747493038734293,-0.19988395052565622,-0.3642113568075638,0.4583224994113894
1499,1,0.2781002276719488,-0.08047167442542975,-0.026924779067847272,-0.3192494662266484,-0.03733975371344678,-0.19272017803803188
1500,1,0.25974425396704653,0.04865132674103114,-0.07971379499660579,-0.09999931506091103,-0.09435009410081462,0.010219905502952629
1501,1,0.004235622609106351,-0.013505023524881657,-0.07608951571010278,-0.17594589713731737,-0.32663533408934137,0.02392500397901264
1502,1,-0.30586481348121897,0.2012617574509039,0.02411151748994973,0.2666862007541642,0.14450343355692608,-0.07111221882307972
1503,1,0.39148592223294776,0.37114552218840097,-0.08403284183018653,-0.08336156712522107,-0.10540054254057984,-0.22427413366127633
1504,0,0.1323915656430563,-0.08535899175428478,0.24565558917610836,0.21530128563685863,-0.16574132387407128,-0.13498973359556152
1505,1,-0.4097852045938224,0.10849603501971355,-0.028126145159799342,0.19633986229294684,-0.06093932436948083,0.000531420170775134
1506,1,0.09002722360087792,-0.19681675542035956,0.09914208369836505,-0.16804710751363894,-0.43083010992267945,-0.08408664209437644
1507,1,0.1482463569441359,-0.33220898239075697,0.11800165150103596,-0.048143384262857206,-0.10658059433861256,-0.03222624835733348
1508,1,-0.6558982324690947,0.24736469888886423,-0.2080817066075399,0.12880724520313133,0.043683459399964666,0.04339858099214119
1509,1,-0.38321017499040205,-0.2112662526568491,0.08701148892151031,-0.024933236692889233,-0.0360145537127611,0.04128198465215364
1510,1,-0.10147203348990358,0.03573548069878243,-0.10920811094151704,-0.09867269527034918,0.021685230353140073,-0.10278317171295598
1511,1,0.12055749410303983,0.10157800792751533,-0.1348089288675848,-0.15083747988566126,0.17468077624573206,0.07870634477023815
1512,1,-0.12819383690826877,-0.21736001042380937,0.014948042626878068,-0.18997694333160248,-0.13951973943758203,0.07848693311058709
1513,0,-0.12765889599052724,-0.2972916847928793,-0.23158767386078805,0.27105589372220723,0.11670669051626362,0.14563981080697866
1514,1,-0.2895100779929663,0.18392841487344685,0.3825875262872596,0.1673125432660395,-0.003433072185399815,-0.07088669501229296
1515,1,0.21081616087015465,0.06733936699288215,-0.24899447238624692,-0.13837255173976531,0.06121057746423386,0.06368668601673699
1516,1,-0.3921035797082124,0.4923142147062354,0.05156891662417215,0.06719329765660352,0.15956936816731354,-0.054217765324215524
1517,0,0.6908374287709858,0.08243197506278216,-0.3245721462475792,0.03292743766196875,0.3454634439783855,-0.14130808252578766
1518,1,-0.0076187114931758,0.01509087909076944,0.24011708353638508,-0.04994494061101453,-0.06643189779626,-0.24470668173016163
1519,0,-0.43572983373596286,0.14594484440543035,-0.17715952857882913,0.16109124203163194,-0.25796526332421515,-0.02075842929132834
1520,1,-0.12761656574326277,0.3249755032833613,0.07922422335172016,-0.360420942971505,-0.005924743441721081,-0.1286403548678645
1521,1,-0.09658502342641613,-0.14212942565610898,-0.039071124490604785,-0.11829817480163211,0.030596893919224467,0.04742600108645451
1522,1,-0.442785390877094,0.21153498243933216,0.1625617830646024,0.01521759575175768,-0.07289969900783322,-0.1415385171236448
1523,1,0.19263110935493885,-0.08896614085240483,0.3139622318007832,-0.011495896463574289,-0.257136191740465,0.05888090108596915
1524,0,0.21729808400991144,0.26619518632928313,0.2276699491916194,-0.42268914788410217,-0.24376227039666817,-0.16083719826784743
1525,0,0.5941013680045563,-0.2814387726848193,0.029461578876058218,0.21273061122596054,-0.0572591391555913,-0.10536333316276016
1526,1,-0.2304734573083594,0.29806625934987285,0.5854219755002434,0.28157056791004914,-0.0839350233175929,-0.15424253292486467
1527,1,0.36132859246008975,0.2788046063090669,0.02476947524681977,-0.04486142944805638,-0.041499458458502565,0.0067223105097395175
1528,1,0.027478095444547983,-0.3066270995916975,0.13832120069069526,-0.20353037186384246,-0.16488744212702378,0.015089689941410647
1529,0,-0.05967977158411096,0.20033117930621555,-0.3672915705622705,0.21506484376312784,0.06682860556373499,-0.044265758011919405
1530,1,-0.5350800510318431,0.6797996089697125,0.3565656642121415,0.12077598508021492,-0.012783814266863739,-0.09631684034650237
1531,0,-0.17421630990177717,-0.07547864459766383,-0.32588188983717264,0.25390384908777364,0.08685562536618893,0.1928818377937645
1532,0,0.21188956130551556,0.30814909961062964,-0.12943685706786906,0.2940825409902315,0.4204262507423814,-0.11756243898596153
1533,1,0.7276947271486117,0.5041866855959453,0.7860825154341335,0.015314139065842253,-0.23234486924786638,0.16495384653024187
1534,1,0.9701232905155709,0.07294677456740101,-0.2899642536101866,-0.4402392539866077,0.031025783043627374,0.038392865307700426
1535,0,-0.24407744326408468,-0.015715432561722302,-0.24968169754722325,0.0987687063822497,0.22849537016583513,0.023046223087515593
1536,0,0.3188070561939514,-0.1167974401192373,-0.0286664687456457,-0.04747720939273616,-0.11751695756205673,0.02647940379884059
1537,0,-0.010258719540391413,0.246468628536411,0.2635934453627504,-0.18087410310087332,0.31080786350960976,-0.13536571466680844
1538,1,-0.28176837173096214,0.37524055326629585,0.02723034104856742,0.36233980448657527,-0.19398450188399635,-0.07586745013065327
1539,0,0.03994375049489323,0.35603640036808254,-0.3267747163328725,0.32932155389390066,-0.19364714740928157,0.0034102172932754427
1540,1,-0.2951642877750689,-0.02117029881942069,0.018618575424770807,0.2252863337448204,-0.21404870252552616,-0.013332982157584406
1541,1,0.03171236766459822,-0.3256949846485745,0.07886111262304932,-0.053472660428480895,-0.15085352820048956,-0.01482753866965389
1542,1,0.05728057371935599,-0.3360665916285369,-0.006347598204012718,-0.34988793538091717,-0.3385958036706346,-0.03704822289302313
1543,1,-0.28140104986792663,0.3341857594693655,0.2278666466646882,0.06707473538684301,0.1351215709956932,0.0681039337400712
1544,0,0.21451050805468758,-0.13397728806530507,-0.0856400561163788,0.11239923354337307,-0.01204247545181125,-0.04424620417349257
1545,1,-0.1431491697798704,-0.08750876919914306,0.335670342819438,0.026523335558343693,-0.08594679110701262,-0.13463141683289848
1546,1,0.11821775090271713,-0.23322465337992931,0.12742559436733136,-0.28815973208810214,-0.013981516198725095,0.009445302246205977
1547,0,0.3184661808538383,0.3524010821947738,0.49187963557385506,0.19397155598808374,-0.09250888484817162,0.09633811721740748
1548,1,-0.4136821546871138,0.2463025426234142,-0.08250221073434924,-0.11100482507904548,-0.11564331357035311,0.12413450565501168
1549,1,-0.10886132849776801,-0.08200442287592534,-0.0052170240287842265,-0.15088424915558638,-0.07445639486321318,-0.04297398466541134
1550,0,0.14383254395490305,0.12603993652466855,-0.24158030968900712,0.30637035127774626,0.19933906033603044,0.14866596487218903
1551,1,0.10835515637627913,0.09014275019529906,0.3984003714837058,-0.04642185314139486,-0.08440378710775155,0.2570364910135775
1552,0,0.5782743748592759,0.14234914022957104,0.10232298093123944,0.35413798357468923,0.17273839469085533,-0.14658883524673827
1553,1,-0.019295514696369205,-0.22890066211980184,0.1457965374750384,-0.18435070418738395,0.006202259575712845,0.0036470326559071655
1554,1,-0.08482771147218228,-0.14810908655219782,0.043160187251860924,0.19443366553132746,-0.09931388747320562,0.0689408749520636
1555,1,-0.5940066786910903,0.2778005936380497,-0.316031895292043,0.3020682030287411,-0.1494705303973523,0.10825409938926851
1556,0,0.2783322085757055,-0.49063860702892204,0.03722097826853793,-0.01954781617425157,0.046575995883019805,0.12814983073190242
1557,0,-0.47438173140844764,0.3722718875873141,0.07136998029024037,-0.1770155040724501,0.03781708943517716,-0.011958686995107003
1558,1,-0.1390967744100187,0.543701782797897,0.2862785230065844,0.14007573141053345,-0.34613529025868534,-0.008210496414621685
1559,0,0.8714175341339924,0.38867651478309956,-0.032319277191145676,-0.07512567698307114,0.2577180722938828,0.15244543777591466
1560,1,-0.03722549577148955,0.11805496544639858,0.1547725122330701,-0.019217948158443982,0.0006113969653905855,-0.08498108278077098
1561,1,-0.13744617174029192,-0.12326227859152956,0.015083724228146782,-0.2810335785803949,-0.0006724529873989618,0.031469288561811366
1562,1,-0.02982601490851601,-0.12608677933619533,0.08587133819564285,-0.19284971979309753,-0.020910876177460964,0.027947409092172193
1563,1,-0.28171511650794445,0.48836561216482155,0.13948550317153785,0.4901946638441562,-0.27701670041596144,-0.14109115088068017
1564,0,1.0188547261744545,-0.062419043150065565,-0.18748421768273874,0.10772332186563405,0.1230339185690609,-0.02870848504838332
1565,0,0.22450523389185148,-0.15387611678321814,-0.29274327796048255,0.04424327490696039,0.1154847231228236,0.576587762764298
1566,0,0.09695081973808636,-0.04624415153092842,-0.11406144044188808,-0.11354010263956114,0.14950539684679226,0.11509318200473008
1567,1,0.15261926635202136,-0.4179873543556202,-0.023074965699053415,-0.2885435224266357,0.132062659146476,-0.049538343718178675
1568,1,0.31226467608416775,0.07452006184531365,-0.05833289254767546,0.08021368453467279,-0.251361204660166,-0.24844658997317012
1569,1,-0.0500829509492596,-0.006819014923671282,0.026711561376904964,-0.25824951123920403,0.002512472005179254,-0.06422479062372052
1570,1,0.0009413733277518392,0.42383500152796943,0.04020146738352304,0.05218858746987929,0.10336755406645702,-0.018347474846266455
1571,1,-0.3263194190624857,0.0737875659736261,-0.07540223464944512,0.06536672585708045,-0.07291361412552227,0.019894193536922414
1572,0,0.2584182574966957,-0.7606906931620298,0.04239764126527928,0.08493454638671946,-0.041846262243850955,0.11246283125545029
1573,1,-0.05470397552171865,0.14895604530849818,0.06922780393542777,-0.17545767619783445,-0.08473603028581801,0.026496776537274287
1574,1,0.7415583199184792,-0.24794922536285377,-0.08750194735326414,-0.002192540940006066,0.1883683243967815,-0.18983422814232012
1575,1,-0.3000239177750497,0.3151911429846257,-0.018933985867907628,-0.20387279342816414,-0.22496606245230358,-0.032491261241625026
1576,0,-0.22773243912148852,0.36424250451910795,-0.35061884878499905,0.33014452025248847,0.22908635622489074,0.16736806724437991
1577,1,-0.7560530157892231,0.2301457796328727,-0.22903628765041792,0.2691228264611686,-0.1109227841135112,0.1337381929241258
1578,1,-0.12791395346587792,0.09185466897458233,-0.15225570994335297,-0.039369124744738276,-0.016956932201408724,-0.0011277464589536693
1579,1,0.28478149605895653,-0.15614096710047204,-0.04234128021624004,-0.18004504405513577,0.08006707487265205,0.026693412668355784
1580,1,0.0029747186757184494,-0.015008063543594938,0.44361966617947823,-0.1267399049766557,0.10028485929530588,-0.003748662739520457
1581,1,-0.14764799997577288,0.030469374265779715,-0.18888991379167946,-0.24576209433806223,-0.096948040322397,-0.1032196453352764
1582,0,1.0710826076703621,-0.3720000144680687,-0.030994717919950034,0.30279474973236753,0.30770373134600143,0.0956538918113685
1583,1,-0.22434340170248185,0.18330768667269784,-0.2637549825129893,4.5671956789147026e-05,-0.07590056761540247,0.012298362855019708
1584,0,0.5810001756657708,0.07676708154436623,-0.30869676128262863,0.2437004341580594,0.437168961252288,0.028430288388026446
1585,1,-0.5614627351214876,0.11019681848854078,0.0988236395348919,-0.09482285223219793,0.12716070629416715,0.0039994583238389435
1586,1,-0.2216010228302084,0.43940706453710643,0.24174077075238462,0.13653952841708017,-0.028009967550563376,-0.06169121077514382
1587,1,-0.3820464783075131,-0.008350247244253664,-0.12508127632514898,-0.07396819462937262,-0.03944771117149501,-0.059965540848798224
1588,1,-0.4585534413182397,0.2844307210022409,-0.08205393175458642,0.013655534411230604,0.1549091951543391,0.06730390954383539
1589,0,-0.1256665561042812,-0.2579892226322003,0.10726120225539176,0.2676235165746976,-0.07641449242613668,-0.11462884093118612
1590,0,0.2147579223069115,0.38796477624781117,-0.3749847390594614,0.22746788776024535,-0.02368580584652994,0.16083864792415165
1591,1,-0.34964181717300374,-0.29019030220703707,0.45936367760037183,0.008103975611690876,-0.3753007365960804,-0.07371791007428889
1592,1,-0.15838554825441323,0.2393690291986834,-0.29520477846727,-0.16213270304645758,0.10060549022850311,0.10088916417232505
1593,0,0.638218726819758,0.026212024663467514,-0.5576284761819233,-0.0045587575934579625,-0.07617052430106545,0.386273692010385
1594,1,0.4172215372724967,-0.25267915233901084,0.21449240359268545,-0.028202857664535615,0.08104571638615647,0.03138896011209999
1595,1,0.633420121129554,-0.35486407302082373,0.24737572720544224,0.18973111760903447,0.12292527889427905,-0.10898161747984232
1596,1,-0.12494233681110603,-0.0810458764316315,0.06828509790705899,-0.1875344594425894,0.1378265548912374,-0.04903944459979746
1597,1,0.3986370376777422,-0.039752427365878876,0.0017370586422966632,0.0451837511374964,-0.09405910912706072,-0.11288963662571135
1598,0,-0.3174138478619451,0.18852424923232053,-0.1103395301708827,-0.30017187318405847,0.40257362164335936,0.19528245673324032
1599,1,0.18935819204365342,0.1795212024229688,-0.32763492118846815,0.10407004040433276,-0.18434789073680485,-0.07361963191837456
1600,1,-0.18695153561702926,0.0697723311856124,-0.14402002940411696,-0.07344739008158284,-0.07865946916453317,0.011241052328074465
1601,0,0.7147027211858044,-0.416726711568101,-0.14449080192724478,0.3220768570130054,-0.22002217999585075,0.47138564271314415
1602,0,0.4155238120538194,0.08270981709772247,0.35016570332517055,0.21253308199111362,0.3488796514076909,-0.020657338154493866
1603,1,0.12788427998523094,0.3085268990239658,0.0003142591269616673,0.29224151664389736,-0.22436640815695835,-0.05717302881168378
1604,1,0.7290976241462934,0.03420041685251285,-0.10088108701746816,-0.06334171276454359,-0.1703276199933734,0.027079811997275133
1605,1,0.1720021076678652,-0.0058014562917649585,0.0699951801382601,-0.15815127844765237,-0.05219005009793752,-0.0032667412334000316
1606,1,0.06057693706255478,-0.2468283657329818,0.1244764418763259,-0.1275720248254245,-0.45974595225699305,-0.07339594881301954
1607,1,0.5617984472267838,-0.132175687883642,0.6114660620638354,0.10968434766932345,0.16436158475463306,-0.08201543480450615
1608,0,0.002323304217373596,0.6792315953012067,0.03206092238460345,0.007168561926449225,0.06984924927104855,-0.04749821254007319
1609,1,0.4688669768751977,0.01294535330491379,-0.360662288385978,-0.06092432868741283,-0.05903566245024585,0.2866744581554398
1610,1,-0.048533750604671196,-0.14603848704006767,0.21991586132998733,-0.11931291351569724,-0.1699885141174839,-0.11896002091213051
1611,0,0.3048930676762229,0.18630816048433615,0.03680128980466598,0.13853051419626033,0.21175992128620608,-0.20234854017351084
1612,1,0.3460686256944711,-0.3466694785942102,0.022441277830263062,-0.26092088896868454,-0.4654819236365852,-0.07194712900696966
1613,1,-0.5035121286043879,-0.2761790967521232,0.17054426866565886,0.06408603641811496,-0.1396487012162915,0.000623993432053057
1614,1,-0.39537642286787256,-0.07524504046735032,-0.24580204629815297,0.21343929123400263,-0.22600657173451125,0.16913900452367633
1615,0,-0.24519402168574306,0.010053511372992863,0.2733003861000575,-0.3292237522990911,-0.34382046522346815,0.042254477236874456
1616,1,0.11957673865957262,0.1948092569076189,0.24379187849371153,-0.11041285548912735,0.002047691294729808,-0.027267845848713723
1617,1,-0.04155943165557025,0.26371652768462867,0.2729645153060046,-0.13909264506421876,-0.04400422709294166,-0.22599344904601953
1618,0,-0.20910507868387157,-0.15497697557665974,-0.022994450939906794,0.3015199433882884,0.2704636196472915,0.10524179741716506
1619,1,0.46243829371133904,0.14365278780804142,-0.1792220739779464,-0.33242176978865623,-0.03747634040163745,-0.0017753883343086534
1620,1,0.16474959288118501,0.640112313743271,0.6048166722112917,0.042098119826831565,-0.036974092088979275,0.325144210897836
1621,1,-0.20052793947805947,0.284467018365704,-0.17439943483350792,0.26888498420948187,-0.05884160642314114,-0.0188185248267961
1622,0,0.18756016485932314,-0.1244877175733735,-0.004173236241715548,0.08385990403535072,-0.0707858496607304,-0.11699172145234135
1623,0,1.30045542973221,0.07887616928765315,0.18236531255146823,-0.12762760237404516,0.015524585064591425,-1.0295716491951661e-05
1624,1,0.4550741725219682,-0.5421617695545008,0.2183312697173811,-0.06911308653061661,0.09265277289141881,-0.009577811378849603
1625,1,0.4712809866632765,-0.2060621506319346,-0.10088390002371041,-0.1636590239585407,0.11971573201080317,-0.049314404293051305
1626,1,0.16356157949313663,0.019406281778323077,0.01621528833831516,-0.5051280402964685,-0.3272663082082865,-0.08857197820762813
1627,1,0.8769660199383879,-0.23518092186270728,0.32933304345530134,0.0119278414474694,0.2325697190179802,-0.18887859174160443
1628,0,-0.2710875622298229,0.011126367746261785,-0.01676358518142705,0.06263886029094475,-0.10625019132973579,0.03876547414127426
1629,0,0.5261827074378066,0.42259483653335117,0.2147180729681885,-0.17652789105963676,0.1372311841636316,0.14538535324971838
1630,1,-0.4531270136106706,0.06187150303461656,0.041013994223513935,0.12031629648712786,-0.22788334105759905,0.006887673505045035
1631,1,-0.26665331852379903,-0.08823598375771463,-0.0861844895075641,-0.07695904265970688,0.052026950104352265,-0.04288372643613891
1632,1,-0.12007331163867323,-0.14606570055702164,-0.007488539471799548,-0.2785790764800835,-0.22759147739810112,0.004785528786181015
1633,0,0.24981169240149734,0.00924675493947101,-0.36094366904769154,0.290377992954794,0.1726808998728921,-0.11432001511319756
1634,1,-0.049375059528541126,0.25604007357101816,-0.033078743998725874,-0.013728739640027883,-0.1950611774153407,-0.039906084033334746
1635,1,-0.6579045121238596,-0.05812984505541127,-0.009599745574194173,0.26206043424021247,-0.28323876520273406,0.26311338699802833
1636,1,-0.5117950465793497,0.006118676628494838,-0.08249683208155834,0.5549896150411052,-0.2606428487139023,0.01975374797464392
1637,1,-0.7268094814135148,0.09154941976669914,-0.04651820965355019,0.2282010318644751,-0.07332741850737767,-0.05148292986497142
1638,1,-0.08148885106806483,-0.008916208106223868,0.023777654026215424,-0.2789489503753652,-0.19779043846853706,0.39250579926599904
1639,0,0.050811050611472626,0.33249995633217505,-0.21535450051734753,0.20172092240849032,-0.010056969699073753,-0.046441059705130225
1640,0,-0.22741593997196946,0.19412425891901008,-0.21035428107910373,0.2420251528239027,0.3907732153452895,0.16557457392644542
1641,1,0.07535592553299242,0.27335422303871576,-0.34984796839022786,0.1504520643655127,0.0447275537246192,0.07237153568690707
1642,0,0.24024826613056116,0.27653784860474145,-0.42964825724734323,0.47895135896002183,0.05712937090691145,0.3621356095056343
1643,1,-0.3934644807421845,0.3210750992060062,-0.2510282822897199,0.13898930048892616,0.07956329717935821,0.1651612819757093
1644,1,0.43256214958419376,0.02249115166534113,0.26628232178567635,-0.033639338659139977,-0.05287431683977228,0.3047612905593344
1645,1,-0.23218390874202524,0.17162879316833823,0.010632001803085694,-0.26790883131182336,-0.041722964347955104,-0.012173777897537964
1646,1,-0.30332020648939045,0.1609358287510994,-0.2570533475473275,-0.12290513542884034,0.10577781223130674,0.022271413614939478
1647,1,-0.07702969718055849,-0.005766919761041928,-0.12251595229523159,0.40642884656664113,0.04051821708057492,-0.027700377684853138
1648,0,0.17275696227687104,0.5011605757047184,-0.03234510729872771,0.13141425000715906,-0.1384620552700142,-0.0049717658306442074
1649,1,-0.17869686987132824,-0.162781731640172,0.10228966997415445,-0.19685768167341225,0.04892435409303494,0.02585747552406054
1650,0,0.20324237577239548,0.006902224892586593,0.38011893222305065,0.40362534313505527,0.3886521136229969,-0.033840250316930325
1651,1,-0.6269964866353996,0.6776644799957035,0.41750270626747854,0.18906839194766675,-0.06344576008441088,-0.05869795572209203
1652,1,-0.37226522041165405,0.21016086025628822,-0.028041569116366436,0.11819280917350201,-0.017903131760503524,0.11319004790426651
1653,1,-0.2727252157205417,-0.0697608069188233,-0.04804779184516645,0.2524990800970816,-0.19564236673764324,-0.016589102902767282
1654,0,0.3589777101381935,0.293875691655505,0.4505299664314652,0.05309325950337558,-0.08431512983966973,-0.09987608068690772
1655,0,0.74902161116311,-0.2000870440267049,-0.27264651398851203,-0.037559202115175966,0.05548212101935285,-0.1272781248862497
1656,1,-0.24673329829970134,0.48041799681677577,0.3187118004477949,0.1221137603823885,0.0844124517826617,0.008284089711333301
1657,1,-0.33688746811985487,0.22232600649712844,-0.3223026455748724,-0.07718392044922147,-0.13855449195142028,-0.06749929430538354
1658,0,0.12599485530814095,0.016302193030220926,0.38729577159135176,-0.21113265372082426,-0.042468514591745124,0.17335160898155383
1659,1,-0.36861210196899635,0.18732987295937456,-0.28502412272825567,-0.05561252297492085,-0.08507103921183534,0.45733592083311964
1660,0,-0.32964892329042117,0.3564068476312611,-0.2436474549859651,0.010964343766911766,-0.2923441974863967,0.11090102147669105
1661,1,-0.3515864119139582,-0.06288996457186855,-0.06208646302874802,0.14045845214617353,-0.13939198987343945,0.10360841416126167
1662,0,-0.125626378270331,-0.07068005290546911,-0.016918578721769235,0.2760128421900003,-0.10325624858456058,0.13936178396588766
1663,0,0.32770144923381656,0.08036301329667951,-0.08768361678941887,0.16581991007937266,0.035815618575952744,0.14682464624498895
1664,1,-0.7993243545640765,-0.17799862201101674,0.36399404243906636,0.11724918851205508,-0.34813906487020796,0.2381544858918161
1665,0,0.03713301331599195,0.6151051160600829,-0.06007442951830578,0.5003528199227799,0.3404388656954784,0.11683024038125252
1666,1,-0.11498208529396885,-0.08252976997280266,-0.15069756649512944,-0.08539076124783966,-0.22653724124046062,0.019383761958308147
1667,1,-0.2622201189319299,0.16478404879280464,-0.13193739210800504,0.13154102349223173,-0.3269792320912944,-0.030401673801304194
1668,1,-0.6405223178352539,0.17042524706340717,-0.207915433591776,0.37128150225859174,-0.22056471540403536,0.09909503299794058
1669,0,-0.23428300889340983,-0.03797236918357584,0.09221938631476373,0.012807590510717018,0.15284221542210558,0.18632083644950276
1670,0,0.252865844841304,-0.008230042801700796,-0.06756223256546556,0.13750356811723805,0.3645483465670651,0.08429387196507425
1671,1,0.8010449638100045,0.3375809142963156,0.8197954689553083,0.18193072330145904,-0.3288055059696048,0.19822226048139172
1672,0,-0.40137704073800334,0.10612401714423526,-0.09152434717438172,-0.12208727330619741,-0.38974698959280923,-0.13855765489794916
1673,0,-0.0603432403069116,0.34775224125842596,-0.18908996584074866,0.17140875216984786,0.16294175488544527,-0.033874761614039996
1674,1,-0.445047983250522,0.1803037621065365,-0.1283710482601322,0.25529604923051596,-0.08145068237393192,0.031759058019387845
1675,1,-0.026564693118107514,0.019157869287743837,-0.029293806925780715,-0.10708405767285686,-0.13375844210593862,-0.056477972137278835
1676,1,-0.5539243285993245,0.03722581933468574,-0.04220805726671385,0.08402497329900403,-0.04308571704011429,0.10016243195518218
1677,0,0.011619479455061388,0.38534727650396483,0.08109971548579037,0.02127099994350657,0.3804825825921718,0.047257864069361194
